Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
-0.48,-0.4405960945529293,0.71411352180583,0.6823485629568209,0.7678955676745415,0.7799961772597681
0.64,0.5472764645426519,-0.125800772653919,-0.31738264435958247,-0.21427241847149753,-0.18520162424024827
0.6,-0.5358684480986641,-0.851271768697944,4.62303631216378,10.047907576705759,2.2126277192846495
-0.92,0.003288797533401854,0.1949837830297254,0.0007022939480281366,-0.0031701232613152975,-0.009269074562060584
0.4,0.010585817060637184,0.2521606598529677,-0.00036234310273323663,0.0014557548378901699,0.0012975460257909257
-0.64,0.008119218910585884,0.1949837830297254,0.00013397017522765792,-0.0002354061594269952,-0.007015488107777435
-0.56,0.8844809866392603,-0.43255439929054185,-0.36793054858335367,-0.2779393800701828,-0.22971132849692535
-0.64,-0.4430626927029806,0.7246124504865771,0.6818798449217307,0.7633174039200206,0.7753654988611264
0.2,0.2574511819116137,0.038629578648170494,-0.12121547821862118,-0.12800250944549554,-0.12248616685010788
0.76,0.005241521068859216,0.29940583891632866,0.0012274577779972174,-0.001463376755464999,0.004165499519360133
0.36,1.4528263103802674,-0.7712426035502955,-0.5748677612188355,-0.35725973211211404,-0.26003659258391654
0.16,0.9188078108941424,-0.44309780717020486,-0.3685758100360771,-0.2697647625958812,-0.22820843759531562
0.36,-0.2664953751284687,0.6603818445091978,0.28539836365869636,0.18647738106221812,0.25815095557408785
0.36,1.4240493319630014,-0.7584611289695129,-0.5730403720555456,-0.3618705712410909,-0.2600422233978594
-0.16,1.4687564234326826,-0.7941857473630045,-0.5755354028078966,-0.35468225819495924,-0.26069242450371977
0.4,1.439260020554985,-0.7639766165252725,-0.5742432110551113,-0.3594525830640351,-0.2599888581599083
0.72,1.454265159301131,-0.760305975411595,-0.5745423003691368,-0.35700004015318476,-0.2595796763120705
0.6,0.9457348406988698,-0.4557696002837868,-0.3665099138500896,-0.263068644290237,-0.22727318397198842
-1.0,-0.47523124357656754,-1.133697926005618,5.1121354437812085,8.51431878295919,1.0040711650903824
0.8,-0.587769784172662,-0.005388280881813672,2.4840695867871627,7.263755964670889,4.281957831991549
0.68,-0.2571428571428573,0.63068621390091,0.28469967308122235,0.19512906901071042,0.26284777274323984
0.44,0.28828365878725615,-0.03446466450820561,-0.12320943371374185,-0.11438919780169499,-0.12110265394048353
0.64,-0.49434737923946576,-0.19974974857917976,3.2783985073598467,2.8650153866177868,1.1893145710295143
-0.88,-0.00369989722507704,0.22317357787783793,1.547476368927133e-05,-0.007475224416416776,-0.008966009653751574
0.28,-0.6117163412127443,0.38627600687154057,0.156603956719687,9.034319272241941,9.242883120224933
-0.8,0.27132579650565275,-0.04993657145289658,-0.12362435952218861,-0.12241883316938293,-0.12727440338961651
-1.0,-0.6162384378211718,0.4600394477317557,-0.415149880698335,7.301136934520733,7.925623113355178
-0.16,0.26228160328879774,0.005420258809895899,-0.12124297619992465,-0.12597019646479882,-0.12420972012788671
-0.04,-0.2601233299075027,0.5874490273993996,0.284973258313011,0.19221838445524317,0.2523447629887712
0.72,-0.4312435765673177,0.7458727810650895,0.6844543966803175,0.7856750111105065,0.81456804792747
-0.36,0.016752312435765703,0.17922073428146312,0.0002398495939475956,0.005056666358340075,-0.004764408278902276
-1.0,0.2716341212744092,-0.06010361378469625,-0.12237638558180944,-0.12217793486427991,-0.12823492577892295
-0.84,1.4375128468653653,-0.8021803162800436,-0.5727021676887913,-0.359620907437358,-0.2615598751096617
-0.88,-0.4456320657759508,0.7246124504865771,0.6821838761554124,0.7587444514998318,0.7684459757576161
0.28,0.9115107913669069,-0.4313729816467752,-0.36698936145563177,-0.27137754838447053,-0.22795717763118803
-0.44,-0.5938335046248717,0.11488221502735337,0.81259091212121,7.275425267722518,6.2321419359198735
0.36,0.5479958890030833,-0.14171493823315642,-0.3145421178160257,-0.2137186252296598,-0.18606982600688124
-0.68,-0.43484069886947596,0.6429727810650894,0.6823894596001374,0.7779601979275675,0.7743713342916894
-0.72,-0.4287769784172662,0.585091531065089,0.6827716724206484,0.788747702838289,0.773329587486133
0.64,-0.2590955806783147,0.6380434397477237,0.28580290003735165,0.19349455569213642,0.26225795014181463
0.08,-0.5509763617677288,1.2681096231703521,-0.7558397146772794,2.177597554402704,2.7222024556063746
0.36,-0.25806783144912643,0.6088757396449708,0.2844219361948202,0.19414226229220138,0.2581829563529028
0.04,1.4785200411099695,-0.7918786155829557,-0.5756011700190002,-0.3530772792436456,-0.26043655470910315
0.16,0.57502569373073,-0.19698920988513705,-0.31741895214906934,-0.20552377661080995,-0.18671272808806003
-0.92,0.5385405960945531,-0.1914399317612445,-0.31360756318414534,-0.2163312515469586,-0.19003783374977715
-0.8,-0.5311408016443989,-0.7766272189349109,3.995099695705805,6.602436696697252,1.8908443916897282
-0.6,1.393525179856116,-0.7760316432117118,-0.5749041648157965,-0.3670104206624896,-0.2612645485794149
0.48,-0.26145940390544703,0.6380434397477237,0.28565139514638377,0.19123243122103353,0.25991867402348845
0.72,-0.42826310380267224,0.7246124504865771,0.6846746210145606,0.7910242866906358,0.8146419550391923
-0.68,0.0008221993833503722,0.21909842718834938,0.0010217650517630604,-0.00455510888637052,-0.0073573304990734905
-0.76,0.2558067831449126,-0.008070517903983339,-0.124179579537031,-0.12916527589200497,-0.12709321558057823
-0.12,0.2834532374100721,-0.047376498473815906,-0.12260379337453682,-0.11638280042153488,-0.12377659618980218
0.36,-0.26361767728674207,0.6454448531371613,0.28449705532943004,0.1889929656326363,0.25815921622177096
-0.52,-0.43227132579650573,0.6331337372403881,0.6834093075467861,0.782879554304259,0.7790018512475599
-0.28,-0.5725590955806785,-0.8128341154866351,4.811155835610321,14.39791590014043,2.9943993564067988
-1.04,1.3988694758478935,-0.7924563646635541,-0.5719478758043915,-0.3659221626597138,-0.2618204031991025
-0.88,0.8894141829393633,-0.44888663316085237,-0.36854000368860296,-0.27681449153125703,-0.23038077754589123
0.72,0.014491264131551907,0.256368732482093,0.0002802804950347461,0.003996040760579738,0.0038679647700633583
0.12,0.0069886947584788936,0.24796955525863734,-0.00024867398665733736,-0.0007827234373031805,-0.0009505064034938678
0.04,-0.006372045220966024,0.29502226560117145,0.0007691692858177635,-0.008735747117734389,-0.0016167219752900343
0.96,-0.5483042137718398,0.5663960368790427,1.7584943545779679,2.9297908038286438,2.2055582152640656
0.88,1.4374100719424463,-0.7478852270886674,-0.5716776792891118,-0.35958344744140497,-0.2593806848960184
-0.04,1.4651593011305248,-0.7889801601113814,-0.5753883292970446,-0.3552606786262219,-0.2605407770656958
0.44,0.9002055498458378,-0.4134083348147393,-0.3685269505105796,-0.2742108949651766,-0.22762215322639223
0.2,0.2781089414182942,-0.01872092318088481,-0.12275497567885055,-0.11869218852243973,-0.12224808342354414
0.48,-0.5112024665981503,0.44740593023636005,1.0676473524130565,1.9809089044561,1.6687968089332403
-0.8,-0.5616649537512849,0.7784360722043296,0.6056062234540006,2.7064039487575897,2.5791707429469
-0.08,0.00842754367934232,0.22726499663395136,0.0011837610586172477,0.00023702671005079997,-0.002541023793329675
0.36,1.4615621788283666,-0.7748384625464951,-0.5751495276648325,-0.3558426640908392,-0.26003487580118556
-0.96,0.2761562178828366,-0.07015495719949126,-0.1219128142603846,-0.12016818668695375,-0.1280392651838911
0.96,-0.5154162384378213,0.027426835119143088,2.8793861184470333,3.078916426601435,1.567570142568577
-1.0,-0.4330935251798563,0.5945492516533244,0.6827551463187658,0.7809732092540225,0.7652335545577704
-0.36,-0.25930113052415216,0.5525635325101761,0.28423601798935627,0.1927738595785588,0.24768712196707687
0.44,-0.5280575539568346,0.8118343195266278,0.25217630568833777,2.0144957895755295,2.0678134211124477
0.0,-0.5927029804727648,0.06144617556050185,1.7470740659176547,6.929989343953031,4.878223906730022
-0.32,1.4189105858170614,-0.7784099014476442,-0.5719549969810943,-0.3626414924132902,-0.2609052632819217
0.52,-0.4353545734840701,0.7674904281239128,0.6844576639523129,0.7783057270717034,0.8087565911885465
-0.68,0.015210688591983528,0.16370160118114316,0.0018368051286197413,0.004249817439858291,-0.007325511134599114
-0.16,1.4538540596094556,-0.7878162262259933,-0.5749441762870052,-0.35709455644098315,-0.26069560702311684
0.4,0.27934224049331974,-0.01341135990407427,-0.12218650944396808,-0.11810643472437354,-0.12129658779458094
-0.48,0.9092497430626929,-0.45462721893491087,-0.3663513357116192,-0.2718775537362102,-0.22954580380644254
-0.96,0.26176772867420345,-0.03185977707444588,-0.12386473932156866,-0.12659110938081863,-0.12805034282980296
-0.44,0.9141829393627959,-0.45804866531895094,-0.36651354587756896,-0.27070968705111575,-0.22946260171447017
0.0,-0.4330935251798563,0.6933727810650896,0.6833228826742229,0.7816867506399732,0.7938903148438169
0.92,0.9187050359712235,-0.41583030376781593,-0.366991071199463,-0.26964540690072797,-0.2266197590216854
0.52,-0.43771839671120244,0.7894744759803437,0.6840149477469195,0.774006108013535,0.8087165159877887
-0.08,-0.2659815005138746,0.6233727810650891,0.2841112567120652,0.18661765382993636,0.2517406112401183
0.84,-0.5260020554984586,-0.3931943831140156,2.258608200283696,3.0937651196241007,1.9526402333912247
0.32,-0.5020554984583763,-0.9831845959840912,4.881593463105373,7.900607966636158,1.2608433744305616
0.6,0.2863309352517986,-0.021364061040174322,-0.12219911931030077,-0.11511190911663169,-0.12033700499216897
-0.52,-0.4435765673175747,0.7351985072061684,0.6822858256750699,0.7625802815121066,0.7787854296771831
0.2,0.008427543679342137,0.24796955525863734,0.0012117678772424585,0.0003113218720889271,-0.00030442134838716014
0.92,1.4525179856115114,-0.753510185331203,-0.5721624922069515,-0.3571259891035982,-0.2593265446453239
-0.92,-0.2609455292908531,0.5186719263642344,0.28394746257537185,0.1910444374974639,0.23952154767292008
0.04,-0.5708119218910588,-0.7020370550004847,4.2365519103183935,12.038541547113903,3.58544065744642
-1.0,-0.43381294964028794,0.604081442482412,0.6821801885702204,0.7795369581650622,0.7652211029132737
-0.16,0.9107913669064751,-0.44541916524363573,-0.3663507311840321,-0.2715029984273927,-0.2288769173590709
-0.88,-0.530626927029805,0.10576714726227224,2.401176523583852,3.031352028799485,1.7533801757225778
-0.84,0.5647482014388491,-0.2295097023051992,-0.316369721656655,-0.20840782850532624,-0.18980739465078633
0.32,0.9140801644398769,-0.43255439929054185,-0.3669873260478705,-0.27076158697021985,-0.22787370010996555
0.48,-0.2634121274409046,0.6528908533542456,0.2845044560702237,0.18921795319295884,0.25990967161344425
0.44,-0.2530318602261049,0.5803903249247381,0.28458292257774676,0.19887087676962265,0.2593674732984098
-0.96,-0.4828365878725593,-0.34070664131758244,3.2799646408871697,2.899010868808686,1.1218807276524763
-0.72,1.3968139773895174,-0.7813676252554527,-0.573191472998317,-0.366349060870412,-0.26141549865560565
-0.88,1.4513874614594042,-0.8089349112426033,-0.5723340853313027,-0.3573115060969522,-0.26160773220548983
-0.6,0.25118191161356646,0.013611231139604487,-0.12359142745750218,-0.1310755766981247,-0.12632916014326406
0.16,0.5603288797533403,-0.17266625452618528,-0.3158711490791173,-0.20995350395758308,-0.18669998036048743
-0.88,0.5336073997944502,-0.1802272189349109,-0.3136055525352242,-0.21788594090327096,-0.18991096464270643
0.56,-0.26680369989722497,0.6831288786260646,0.28466448179603826,0.1861136513852893,0.2610623997120713
-0.52,1.3951695786228167,-0.7742408552985472,-0.5712511507514534,-0.3664975678407494,-0.2611629701199605
-0.8,1.4036998972250774,-0.7866496782274431,-0.5715302890557379,-0.36510714423503476,-0.2615157885801357
-0.52,0.926824254881809,-0.4726798505138583,-0.3678563956665548,-0.2678085724047977,-0.2296326433233166
-0.56,0.5511819116135662,-0.1932938856015775,-0.3157044628084866,-0.21263576134295248,-0.18892647233568383
0.52,0.5549845837615623,-0.14564705557435076,-0.3148264505517053,-0.21160592437436687,-0.18558016239203118
-0.52,-0.5302158273381296,0.18117765911386968,2.042231132143453,3.041036716644687,1.9749638396532392
0.24,-0.4387461459403907,0.7674904281239128,0.6832896848377491,0.7718227955473553,0.8006647882498955
-0.88,-0.44049331963001037,0.6729679227654942,0.6822667142555378,0.7678385732469649,0.7685399389625401
0.2,1.4729701952723542,-0.784894935470344,-0.5744222639613548,-0.3539165723428554,-0.26023552213273915
-0.48,-0.2623843782117165,0.5663960368790427,0.2848511572308565,0.18998139222940905,0.24592648830779634
0.16,0.5676258992805758,-0.18398183695087428,-0.31711443709882586,-0.20779730687262957,-0.18670613033765535
-0.6,0.926002055498459,-0.4749030810038763,-0.3685936939625468,-0.2680703805755705,-0.2298002214603294
0.28,-0.43864337101747175,0.7784360722043301,0.6838269897772277,0.7721856290649365,0.8018163772099585
-0.24,0.2603288797533404,0.008142469029427645,-0.12345744198525513,-0.1270650958689543,-0.12459345605092491
-0.76,-0.2697841726618706,0.5874490273993996,0.28402423147387196,0.18288939458954281,0.24181933210459353
0.92,0.010688591983556116,0.2863091260342882,0.0007442622149195979,0.0018103760678131482,0.00545787398342283
-0.56,0.2830421377183969,-0.06765285996055194,-0.12197453383643303,-0.11714136887000486,-0.12611586651736978
-0.56,0.27564234326824266,-0.04993657145289658,-0.12252060327352886,-0.12039857398763158,-0.12612031183968514
0.08,0.5613566289825286,-0.1783434660744989,-0.3168921099034901,-0.20970870411186301,-0.18694850628262624
0.24,-0.258376156217883,0.6016913651358855,0.28441811904143627,0.1938222391307501,0.2564325699326631
-0.76,0.016032887975334083,0.1560317406026611,0.00025125977804419736,0.0045137170477084045,-0.007962884092844907
-0.36,0.9377183967112028,-0.47822427053196265,-0.3686436289511,-0.26523868154273694,-0.2292923349655451
0.44,-0.50863309352518,0.38627600687154057,1.2478391488852727,1.9813994235239079,1.5908587861237962
-0.68,-0.43720452209660854,0.6628889100973474,0.6825761708118228,0.7738480314435643,0.7743327594144933
-0.44,-0.2594039054470709,0.5525635325101761,0.2845771691307808,0.19271438633133842,0.24652049598134557
-0.56,-0.4451181911613567,0.7458727810650895,0.6818460223450342,0.7597163186901552,0.7776145777050844
0.44,-0.5967112024665983,0.17143103349227368,1.6235906150410184,7.497050955741658,5.5592417813896775
0.04,-0.2542651593011304,0.5594597375868283,0.2846279491300423,0.19762570424608442,0.2535333149647957
-0.24,-0.005447070914696718,0.273372781065089,0.000905211845178052,-0.008236751039787714,-0.003853576368116006
-0.68,1.4524152106885928,-0.8033123018078391,-0.5719694968441009,-0.35711653956266304,-0.2613538878639454
-1.04,-0.4721479958890032,-0.39248087747149607,3.270223285503911,2.7149457735181843,1.027338229859828
0.96,-0.25436793422404935,0.63068621390091,0.2852293583134249,0.19786867066236985,0.26693665785820697
-0.88,0.5265159301130529,-0.16885967002812147,-0.3136443309115919,-0.22011426636733022,-0.1899073926204357
0.56,-0.4752312435765673,-0.18678658148471158,2.7998858169031533,2.274994002275373,1.089942711484649
0.64,0.011716341212744173,0.26483619569923533,7.484168891154028e-05,0.002258707286286756,0.003217868663808511
-0.92,-0.009866392600205562,0.24379531627635664,0.0017605543668961048,-0.01098477306453979,-0.009300090963167812
0.0,0.939157245632066,-0.46821137735075247,-0.3665765682068526,-0.26469467638062133,-0.22853571684992358
0.76,0.5773895169578624,-0.17076514996939354,-0.31782951114462504,-0.20499495011906527,-0.1848595798086032
-0.92,-0.563206577595067,-0.45462721893491087,2.8845949193911107,6.437036831613954,3.0482075835082494
-0.08,-0.25560123329907514,0.5594597375868283,0.28514330700844204,0.1964457226629791,0.25178205498979195
0.2,0.558992805755396,-0.16885967002812147,-0.31529003359111374,-0.21032303101936237,-0.1865746841469666
-0.72,-0.5523124357656733,-0.9582727885551641,5.112395304871456,14.791335091512401,2.263533998307605
0.76,0.5431654676258992,-0.11162721893491083,-0.31617122037568085,-0.21546841584299553,-0.18482637695924592
-0.32,0.5464542651593012,-0.17456299875142453,-0.31488273741161993,-0.21408677539897186,-0.188178292522934
-0.8,-0.5623843782117165,-0.9037572637779603,4.969562967262078,14.730385082496138,2.6146977775187574
-0.12,0.2639260020554985,0.002706114398422049,-0.12217360815332264,-0.1253555100718912,-0.12401665071969281
-0.2,-0.6286742034943475,0.8812675179071943,-7.057804238220949,9.305740929913327,21.93759554013614
-0.84,0.012024665981500609,0.16755882757671683,0.00024120748811396275,0.00206184568355208,-0.008613119473818685
-0.44,0.5416238437821175,-0.17076514996939354,-0.315813731799835,-0.21566047740329927,-0.18854779088519938
-0.24,-0.47759506680370006,-1.1794574076141562,5.373280940906582,10.665178893792662,0.9856465257112773
0.44,-0.43627954779033923,0.7674904281239128,0.684050857489604,0.7765108257810918,0.806446084407733
0.44,-0.26063720452209665,0.63068621390091,0.28474215055280866,0.1918324305952302,0.25934014288744733
-0.56,-0.5680369989722509,1.245014572109865,-0.645120628871399,2.394485892668705,2.937781969461416
0.16,0.28509763617677303,-0.03965182096096014,-0.1209827951206616,-0.11550500223905806,-0.12244131704838228
-0.96,0.9107913669064751,-0.47156549053984925,-0.36714115945092113,-0.27160321362549267,-0.23055364666855566
0.24,-0.2678314491264132,0.6603818445091978,0.2847710081859348,0.1850947119799549,0.2563958780607502
-0.68,-0.44162384378211716,0.7037006499175484,0.6826425522328707,0.766055392340239,0.774245401665433
0.48,-0.5193216855087359,-0.8782401221607173,4.629852625783464,8.694043715697289,1.803470116307957
0.84,-0.5603288797533403,-0.5073964497041416,3.7273025481046105,8.268069795690895,3.0477597034233863
-0.08,-0.2574511819116137,0.5663960368790427,0.28451328641998247,0.19461398763460802,0.25177299121339297
-0.88,-0.2607399794450154,0.525372781065089,0.2841475198396258,0.19127823327881682,0.24010353820144836
0.92,-0.5463514902363825,-0.6896106443492754,4.304277976856741,9.480127993627706,2.607072065170407
0.84,-0.5077081192189107,-0.06765285996055194,3.0727129279611645,3.0445917914312317,1.4187207221570515
0.96,0.9474820143884894,-0.44541916524363573,-0.36629715806073054,-0.2626170064517667,-0.22651838716949285
0.48,0.5421377183967114,-0.125800772653919,-0.3145589118040106,-0.21557364261780312,-0.1856929715164606
-0.24,-0.25796505652620766,0.5594597375868283,0.2852264130003523,0.19421941313178273,0.2494413735677332
-0.48,0.007708119218910515,0.20696961900975305,0.0002237745030183221,-0.00044916683001002255,-0.005745249403491634
0.52,0.27852004110996936,-0.005388280881813909,-0.12267894833520504,-0.11851389805511064,-0.12072418174059758
-0.6,-0.2721479958890031,0.6161027513914986,0.28454613431683656,0.18082197370084668,0.24413966337552861
-0.72,-0.5372045220966085,0.24171448960780267,1.9773471458600325,2.993155872746533,1.988851313956668
-0.08,0.567009249743063,-0.19514364022596398,-0.3169649255000584,-0.20791741091219546,-0.18744915442730786
-0.2,0.542343268242549,-0.16119369292335017,-0.31669625381374217,-0.215564467299735,-0.18780290816673614
-0.2,0.2577595066803702,0.016357855691954595,-0.12341923674479056,-0.12816606954662035,-0.12440400306779853
0.04,0.9000000000000006,-0.4278166836757775,-0.36749794934481966,-0.274180148702564,-0.2284582125583246
-0.48,-0.47636176772867433,-1.140627218934911,5.200961607572649,9.023962491570042,0.9920435009438704
0.0,-0.27399794450154175,0.6831288786260646,0.2846559368332494,0.17928939670206598,0.25287947058460963
-0.04,0.5601233299075029,-0.1821066709897053,-0.3157237291111208,-0.2099567060379433,-0.18731953691110953
0.4,0.2607399794450156,0.038629578648170494,-0.12037623494843865,-0.1259099739228487,-0.12131528961532427
0.68,0.5729701952723538,-0.16885967002812147,-0.3156336293047693,-0.20613466070529668,-0.1851022672184119
0.0,0.001644398766700927,0.26059387639977455,0.001575506386542415,-0.0038039893296119005,-0.001921730756962916
0.32,-0.001541623843782176,0.29502226560117145,-0.00032483048032549316,-0.0058880584672546974,0.0006313603725680007
-0.32,0.2767728674203497,-0.03965182096096014,-0.12060149385705762,-0.11933581140818107,-0.12485877608869865
-0.6,-0.5230215827338132,0.06144617556050185,2.3956672954538734,3.080634537758347,1.7794064613832068
0.72,0.01695786228160339,0.24796955525863734,0.0012480243224208235,0.005619036888639947,0.003874448705482877
-0.72,-0.44326824254881814,0.71411352180583,0.6817568358720291,0.7628815690889327,0.7730733150019848
-0.84,-0.0069886947584788936,0.23549702956208288,0.0015679874274731507,-0.009247401068726985,-0.0086536506004732
-0.8,0.010996916752312551,0.17143103349227345,0.0019034432906872133,0.0016741376077444962,-0.008295318720376733
-0.04,0.012230215827338293,0.21909842718834938,0.0007444123257281735,0.0024828038254610177,-0.002214648503996988
-0.24,0.5490236382322715,-0.17456299875142453,-0.3143340412475169,-0.21324748494006868,-0.18793151163677987
-0.68,0.528571428571429,-0.16119369292335017,-0.3162814975895255,-0.21974674567676086,-0.18928619071775507
0.96,-0.5255909558067832,-0.9433654163598036,4.984953530035802,10.686475466323614,1.7579303955254888
0.12,0.01654676258992802,0.21099654344132648,0.00012121133417117764,0.00505494508956087,-0.0009250627152045852
0.08,0.5705035971223024,-0.1932938856015775,-0.314723252755401,-0.2066564199299192,-0.18695640857175527
0.32,-0.25817060637204514,0.6016913651358855,0.2844667376639946,0.19403853766000026,0.25759680077030345
-0.8,-0.6375128468653651,0.9173727810650891,-12.196360029163642,9.603603025603652,31.93431621672509
0.2,0.9018499486125392,-0.4242422104170232,-0.36645534627586035,-0.2736479626948672,-0.22812387471110215
0.56,0.5589928057553957,-0.14956086270673843,-0.3148423423024522,-0.21037022008010875,-0.18545996863395114
0.72,0.5715313463514906,-0.16311682632521102,-0.3166859487810822,-0.20669138335709258,-0.1849770787195201
0.12,0.27327852004111014,-0.010744865993734774,-0.12061909937417413,-0.12052857509176262,-0.12263522726019052
-1.04,1.4335046248715317,-0.8061313511663158,-0.5746043686122945,-0.36039721069681674,-0.2618130871461225
-0.16,1.405138746145941,-0.7670162349532176,-0.5716943163142958,-0.3648839789758325,-0.2607044444540241
0.32,-0.49475847893114094,0.09673726704639764,2.0874897462933926,2.055932748046969,1.2801723789595665
-0.4,-0.4299075025693732,0.6233727810650895,0.683684671500581,0.7872050936761938,0.7824865500162551
0.48,0.008633093525179821,0.26483619569923533,0.0004439057643289888,0.0004066216504870793,0.0019337362716491512
-0.92,-0.2758478931140802,0.6161027513914986,0.2837822312341688,0.17717278897383917,0.23946590440529303
-1.0,-0.43679342240493335,0.6331337372403881,0.6819374177152733,0.7741949380011219,0.765160404870397
-0.36,0.9041109969167525,-0.44541916524363573,-0.36713232478282554,-0.2731712538534177,-0.22929459399706897
0.0,-0.25138746145940394,0.5388900224443994,0.2853810913576758,0.20041562196756676,0.2529587263607156
-0.8,-0.005755395683453153,0.23549702956208288,0.000827141760146617,-0.008591340721297525,-0.008332324292096925
-0.04,0.5546762589928059,-0.17266625452618528,-0.31692623877684256,-0.21176853733823853,-0.18731535706307748
-0.72,-0.27060637204522114,0.5945492516533244,0.28508172527691344,0.18232328672371845,0.24240298663313126
-0.8,0.5361767728674206,-0.1802272189349109,-0.31625132323673905,-0.21733911223014923,-0.18966343889053103
0.36,-0.5137718396711203,0.4600394477317557,1.0773242747459206,1.9716384510903662,1.6585096745101429
0.08,0.5632065775950672,-0.1821066709897053,-0.3171291484853328,-0.20915516127956912,-0.1869501321842902
0.52,-0.43155190133607413,0.7351985072061684,0.6840699143542495,0.7848996048569956,0.808819789651353
0.68,0.020349434737924176,0.231372781065089,8.562933841220874e-05,0.00750181465176417,0.0035615179510781448
0.68,0.5602261048304218,-0.14564705557435076,-0.3166388832463274,-0.21018566753862436,-0.18508965805762664
0.08,0.5398766700924974,-0.14171493823315642,-0.31476810315833664,-0.2162127212799233,-0.1869319289784091
-0.8,0.5487153134635151,-0.200667850989087,-0.3141253918253694,-0.2132130343307002,-0.1896705724143673
-0.72,0.5658787255909559,-0.22418005541989416,-0.31425595999358785,-0.20788101220776145,-0.1894356072223808
0.04,1.4319630010277498,-0.7724439520026399,-0.5717488900903593,-0.36047962326733546,-0.26044634464401095
-0.44,-0.4427543679342242,0.7351985072061684,0.6821003013001412,0.7640365668685735,0.7811032926610445
0.44,0.5488180883864341,-0.1377643818891898,-0.3151169283093738,-0.21353461559532683,-0.185822589706196
0.68,-0.49671120246659833,-0.1802272189349109,3.2608108068285717,2.900177934864692,1.2203168507923638
0.08,0.01993833504624881,0.1949837830297254,2.2031023904019758e-05,0.007077523496734246,-0.001238483193258866
0.56,0.9474820143884894,-0.45804866531895094,-0.36824105558501424,-0.2627804910657169,-0.22735288449799476
0.8,-0.25673175745118193,0.6380434397477237,0.2859657324627471,0.19576591366617724,0.2646010592419762
-0.76,-0.6269270298047278,0.9173727810650891,-3.1952914258997946,8.134212171251354,13.103108271838249
0.28,1.4570400822199385,-0.7754353914661254,-0.5744606172933987,-0.35653980946302327,-0.2601372171986798
0.92,-0.49815005138746155,-0.14662721893491085,3.1652395971923704,3.045113292026634,1.3506969075014224
-0.4,-0.5299075025693732,0.20095898796164063,1.9429972916909255,3.039552672983953,2.0350124333061377
-1.04,-0.2650565262076055,0.5388900224443994,0.2839157555632693,0.1871898446936747,0.23775921835736283
0.08,0.27584789311408037,-0.01872092318088481,-0.12207206209567471,-0.11958391585772722,-0.12282344808401051
0.64,1.484686536485098,-0.7760316432117118,-0.5755335519797735,-0.3520577541815024,-0.25967435645066667
-0.96,0.015107913669064778,0.14842076571000254,0.00033445051268295823,0.003908422958211084,-0.009563948822597208
0.6,0.9129496402877701,-0.4218490619383237,-0.36694807286566794,-0.2710251793700739,-0.22728838105813085
-0.92,-0.4687564234326826,-1.199188194544667,5.331047176690841,9.98550900977687,0.9259846357212901
-0.12,-0.5408016443987669,0.9357888884476394,0.15838359913473868,2.001263565846119,2.1008304105876316
-0.76,-0.004316546762589911,0.231372781065089,0.0016821041885855266,-0.007596312904097494,-0.008008627017858214
0.56,-0.6087358684480989,0.3396885705387734,1.0366280682168676,8.897597237187883,7.7334906678357225
0.84,0.28057553956834547,0.005420258809895899,-0.12105231094340607,-0.11744983900851082,-0.11919036376738176
0.08,-0.5190133607399795,0.47281412184721233,1.174178007702822,1.9600706691936907,1.6120094616586642
-0.16,0.00914696813977394,0.21909842718834938,0.0006010805211690747,0.0005612372069677592,-0.0031831203642572626
-0.64,0.9075025693730733,-0.45804866531895094,-0.36851249441798295,-0.2724817211311548,-0.22988090840846806
0.84,1.4224049331963007,-0.7422009894267142,-0.5715462237261109,-0.3620431022154109,-0.2594342911951786
-0.24,-0.443884892086331,0.7674904281239128,0.6825831258143717,0.7622789040821367,0.7868067612014628
0.48,0.9027749229188081,-0.41462035787144597,-0.3673444838302269,-0.27349647308727193,-0.22753864446700078
-0.04,-0.2639260020554985,0.6088757396449708,0.28557578883879514,0.1887876641538485,0.2523306668523475
0.64,1.4613566289825286,-0.7658024766668697,-0.5738164937712161,-0.3557810490344971,-0.2596794790086537
-0.84,0.014491264131551907,0.1560317406026611,0.0003249410081443715,0.0035670683280468562,-0.008606450798080223
-1.04,0.011099691675231303,0.1560317406026611,0.0013470671774908278,0.0016008509499715225,-0.010211338246749857
-0.24,0.5635149023638233,-0.19698920988513705,-0.3161086923141583,-0.20888859699213885,-0.18794222804722904
0.52,-0.48406988694758485,-0.2556348525226972,3.26452436848863,2.6628809657247197,1.0828306604280977
0.04,0.9218910585817064,-0.450038590172369,-0.36859352140783896,-0.2690295225327299,-0.22845925287217655
-0.48,0.005344295991777967,0.21503944773175565,0.0013549188686812956,-0.0017307253624274915,-0.00575151776963518
-0.44,-0.6281603288797536,0.5663960368790427,-8.494109357082268,9.94576368505256,25.984610432841638
0.36,-0.5929085303186025,-0.36705275084980443,3.1246579671001657,10.850829583951453,5.3809399149024335
0.0,0.2647482014388491,0.008142469029427645,-0.12183081264768562,-0.12494616848022748,-0.12344096887774858
-0.36,-0.4374100719424462,0.6933727810650896,0.6825696162883993,0.7736482200436229,0.7834921450372391
-0.56,-0.5678314491264133,1.4143176629548528,-0.7948460368346564,2.2030198178123817,2.7906812776890257
-0.04,-0.4436793422404935,0.7894744759803437,0.6826138993595714,0.7627670721466844,0.7925486596444046
