Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
-1.1266431265601926,-0.8747593328414479,1.0724246913885613,0.15407017623751645,-0.19283496206440076,-0.025520909154114733
-1.1952792593922952,-0.8652098224217569,0.9695961845909804,0.15430550340834645,-0.18940828340855867,-0.025913458654866932
1.1383492568991949,-0.597985386779223,1.063667506511588,-0.090106858238542,-0.3784919752381026,-0.21849472218074015
0.1774433972497577,-1.057656735794848,2.1830069268765486,-0.7314427747287715,0.25176344090697067,0.7084579522575941
0.6578963270744762,-0.5963668256911395,1.0118498445176654,-0.0909571131139461,-0.37828622957216224,-0.2200302553533627
0.10880726441765505,2.138515844843023,-1.4766499501186872,-0.620470498256624,-0.5521119231463003,-0.41545569756432055
0.31471566291396297,0.7156387923090928,-0.4198035741747193,-0.46150855969917065,-0.5052411738626402,-0.38767519353083696
-1.5384599235528085,0.6581798736821395,-0.4099450451470229,-0.45916190010557295,-0.5086741960483767,-0.38892815496109356
-1.3325515250565005,-1.0264185067948428,-1.4495551941502853,2.193694924041674,1.6573249650890498,0.3951868280303921
-0.9893708608959874,2.004660842858544,-1.448497128502058,-0.6200413544557845,-0.5565378213223771,-0.4157677009980562
0.8638047255707841,-0.601708077281814,1.063667506511588,-0.09020013929936753,-0.37921054488939254,-0.21937620477082104
1.2756215225634,-0.8644005418777155,1.2174610425741297,0.15547714257063705,-0.18868512069765983,-0.010346193008987647
-1.1266431265601926,-0.1886512876029847,0.31939384152034994,-0.26544566218633026,-0.44140296012519686,-0.3200907561174146
-1.263915392224398,0.21291371835045425,-0.08418146852610095,-0.3425317164081626,-0.4809856998887487,-0.3652094564197946
-0.16573726691075555,0.2564530116198923,-0.15401021773608858,-0.3415615100740134,-0.4769253137080711,-0.3639596927736861
0.6578963270744762,-0.6051070555667888,1.0768164327532892,-0.09091086251094618,-0.37992191688836396,-0.22003920107469718
-0.852098595231782,-0.87071293012124,1.0549452108173925,0.15469809324888398,-0.1912723158699378,-0.023776044557884526
-0.44028179823916613,-1.0916465186445952,-1.5138782885580297,2.696137993286228,4.133578966322507,0.8110267885099103
-1.7443683220491164,2.013077360516576,-1.4776763459767865,-0.6182211770784803,-0.5561921333712685,-0.4159771573191942
-1.469823790720706,1.2107566291537402,-0.8673100793313964,-0.4929836222378064,-0.5278868526548532,-0.40413012377114244
1.2756215225634,-0.16712442513147813,0.38560612686742907,-0.2659021917781836,-0.438686665465716,-0.31586085684612136
0.24607953008186034,-0.17893992107448548,0.3706846306624197,-0.26622786730499615,-0.44020465219329685,-0.317676546074521
0.10880726441765505,-0.19998121521956674,0.4542757753820285,-0.2656011845648943,-0.442730950602492,-0.317927588447492
1.6874383195560159,-1.0534484769658319,0.9363828426020981,0.8166244048289623,0.49069955951903477,0.5137768286571965
1.5501660538918107,2.0737734013196953,-1.398493821012396,-0.6180548179767007,-0.5541786241933998,-0.4150578262526209
-0.028465001246550246,2.117474550697942,-1.4715007204776331,-0.6203394529273013,-0.5528054855709177,-0.41549497047961
0.7951685927386816,1.2277515205786131,-0.804281370679633,-0.4929755854392226,-0.5270598135151032,-0.4030906230079952
0.38335179574606565,0.2480364939618598,-0.10310236728714794,-0.34165459251930175,-0.4776588967728224,-0.3633837208387711
0.8638047255707841,-0.9950184216860288,0.7249918482861162,0.39127218802344765,0.18928478581513739,0.3115151841248223
-1.3325515250565005,-1.0744897711109134,1.3130809998430957,0.10679499141958423,0.41974015096229983,0.6545609524331378
-0.0971011340786529,-0.17667393555116884,0.3339021000971774,-0.2653459217801142,-0.4398807259385095,-0.3182758825005964
0.6578963270744762,2.111809586889651,-1.4463773922119127,-0.6201924235513036,-0.5529903547492977,-0.41530433750837925
-1.607096056384911,0.24496122789450145,-0.19447712019433744,-0.3411360765162938,-0.4781277513826938,-0.36556594544139415
1.6874383195560159,-1.0016545221471698,-0.021118908428752123,1.5067537606294241,0.5380696968050726,0.2733711004258767
-1.6757321892170138,-0.8720077789917066,0.9863982281853564,0.15429532834201645,-0.1918778712739333,-0.02896419388837135
-0.5775540639033714,-0.5983090989968394,0.9118088092230406,-0.09107158233881177,-0.3787209062105733,-0.2239852802463189
0.7951685927386816,-1.021562823530593,1.3724144092253776,-0.11081064128334209,0.1999537461824771,0.4618720376974154
0.040171131585552404,-1.1233703159710255,0.039317899342736336,0.8095929708312745,1.7613729052109963,1.5208867878780388
-0.5089179310712688,2.0446393017341986,-1.4527222055897155,-0.6182255615634493,-0.5551500200370624,-0.41563231564011094
0.9324408584028868,-0.8755686133854896,1.2936355967682305,0.15534356282419617,-0.1927252038438501,-0.012563907168506304
-1.1266431265601926,-0.16599143236981995,0.22097901980094353,-0.2649438447037474,-0.43860605265140623,-0.32007876599124185
-0.2343733997428582,2.0996703787290265,-1.469432942337984,-0.6200659893864173,-0.5533880215713435,-0.4155533132766917
0.7265324599065789,0.24997876726755944,-0.0936697018989316,-0.3413045897365892,-0.4774728305736388,-0.36302517965378717
-0.7834624623996794,1.2419948581537452,-0.8775084745507441,-0.4916360665953212,-0.5263186216776703,-0.40381549019337337
-1.607096056384911,0.22230137266133673,-0.12644410104214568,-0.34233787032767476,-0.48016800928156306,-0.3655701197036515
-0.7148263295675767,1.2497639513765448,-0.8835868198311039,-0.4917359388585849,-0.5259476458240505,-0.40378413810331554
0.040171131585552404,-0.8720077789917066,1.161962438804142,0.15464488174037816,-0.19165121301907895,-0.018165795579433756
1.6188021867239133,1.256885620164111,-0.8085841017186995,-0.492029949621622,-0.5256095744993695,-0.40271290229647905
0.9324408584028868,-0.8792913038880806,1.3326911944694435,0.15507098391918575,-0.194090988886528,-0.012579008246778054
-0.0971011340786529,-0.60882974606938,1.037604456282502,-0.09114839744505228,-0.3806764407863964,-0.22245785037377255
1.481529921059708,-1.0183257013544267,-0.7683704242183208,1.1245428473487193,0.5427864223008219,0.41847264631089537
0.5892601942423736,-0.9806132280020884,-1.8165131753616799,2.7395062078223744,2.0696924049319625,0.15779077029413402
1.069713124067092,0.26098498266652503,-0.1077980143115452,-0.34131235358962964,-0.47652161181922387,-0.3626635910719859
-0.852098595231782,-0.8885171020901552,1.2362676233813872,0.15400636917223923,-0.1977204320359709,-0.023857596216070844
0.38335179574606565,-0.17667393555116911,0.3706846306624197,-0.26532867807441585,-0.43985712588936976,-0.31743308925327346
1.6188021867239133,2.097566249314519,-1.4084867989953984,-0.6183533156884846,-0.5533980062373965,-0.41503742520289616
-1.5384599235528085,-0.6008987967377725,0.8515989268697935,-0.09124924495386964,-0.37927026157877713,-0.22706221995511292
0.10880726441765505,-1.0888949647948538,-1.3170425898239482,2.3423562548663384,3.384117640133732,1.0337421032193064
-1.6757321892170138,-0.8731407717533648,1.0033325713355936,0.1539413287557884,-0.19233410012311594,-0.028968885898756867
-0.2343733997428582,1.2444226997858703,-0.8611499748364881,-0.49163569438968313,-0.5261996432213192,-0.40356344138499195
-1.469823790720706,-1.0256092262508012,0.11805599397460538,1.2123216929859344,0.5229607436157271,0.34338776412986116
-1.401187657888603,0.6994531814282606,-0.4775776145742792,-0.4608625519514496,-0.5061573003581616,-0.3888413212383693
0.5892601942423736,1.2496020952677365,-0.8382951699859192,-0.49202764374415975,-0.5259641319667225,-0.4031854105350947
0.8638047255707841,-0.6047833433491723,1.0900445693940364,-0.0909063058992902,-0.3798504490116707,-0.2193795970457477
0.7951685927386816,-0.588435876359532,0.9612442915762318,-0.0908579943298467,-0.3767841730321572,-0.21958390741822995
-1.607096056384911,-0.9503461356549329,-0.6751237145480186,1.7533886334603797,0.4809222340638901,0.10542706989689689
-1.1952792593922952,2.0098402383404097,-1.4579767279553624,-0.618986855762171,-0.5563277386849089,-0.41582458178399295
-1.469823790720706,2.0957858321176266,-1.5069511860833495,-0.6184589650082366,-0.5534569361870635,-0.4158970189478339
-0.9893708608959874,0.2056301934540802,-0.04566291754608573,-0.3421695931159396,-0.4815925118487658,-0.3649215461724438
0.31471566291396297,0.6924933687495031,-0.3765928076403887,-0.4605555824626489,-0.5066482881375363,-0.38767038995086184
-1.469823790720706,0.6504107804593399,-0.3900251830659178,-0.459160662155675,-0.5091680471175378,-0.3888803483305613
1.0010769912349895,-0.6101245949398464,1.143763709654633,-0.0908077785886008,-0.3808365384580876,-0.2189452277371926
-0.852098595231782,2.0072505405994767,-1.445315717473411,-0.6177922057652337,-0.5563749123056592,-0.41572942435220195
-1.3325515250565005,2.020684597630567,-1.4673605201149218,-0.6179640702969618,-0.5559332406742937,-0.4158623728860101
-0.852098595231782,1.2696722527599678,-0.9095797437273775,-0.49256272703714254,-0.5250260993015725,-0.4038482129325386
-0.9207347280638847,0.6780881750655623,-0.41323867313662377,-0.46045295427652133,-0.5075003140886702,-0.3885093733858292
0.9324408584028868,0.6840768510914705,-0.3285920494832325,-0.459912365030807,-0.5071731837291983,-0.38724842178920665
-0.852098595231782,-1.0249618018155677,0.2520259813287316,0.9913202013635517,0.5260371095967673,0.4268845948250651
0.4519879285781683,-0.8809098649761641,1.2936355967682305,0.15462444194214064,-0.19478452370192875,-0.015613048463502284
-1.469823790720706,-0.8836614188259054,1.1257123386358907,0.15399460233437381,-0.19605012215401463,-0.0277182869746527
0.38335179574606565,2.1297756149673743,-1.4642431448418174,-0.6197446496918136,-0.5523785267560191,-0.4153799447642489
-0.7834624623996794,-0.6031647822610892,0.9363828426020981,-0.09069284314012341,-0.37960794063991177,-0.2246487196351144
0.31471566291396297,0.7039851524748939,-0.3966954219459836,-0.4613210707887957,-0.5059633665926612,-0.3876727073762228
-0.9893708608959874,1.268377403889502,-0.9135294074190808,-0.49301667916209113,-0.5251092633397942,-0.4039113594799247
0.520624061410271,-0.8807480088673556,1.3130809998430963,0.154955258818224,-0.1946692687026857,-0.015179108403467348
-0.3716456654070635,0.22003538713802065,-0.05537840644483395,-0.34208709870333964,-0.4803185723075356,-0.36426750070643704
-1.263915392224398,-0.6148184220952879,0.9737843772757951,-0.091201978596693,-0.38186073191471887,-0.22619637220143757
1.6188021867239133,-0.17311310115738576,0.43879651169678463,-0.265616519766158,-0.4393809474719367,-0.3152617495922122
-0.9207347280638847,0.2558055871846591,-0.19003203784137376,-0.3411740770553571,-0.47716627492504204,-0.3648411731817019
-0.9207347280638847,0.24415194735046,-0.15855829646161196,-0.34151029020366713,-0.4782009345007867,-0.3648428482615258
0.1774433972497577,0.6941119298375865,-0.38667861584748636,-0.46118418466915434,-0.5065705268374743,-0.38776403912371193
0.4519879285781683,-0.5968523940175647,0.9990864970943836,-0.09095946332267346,-0.3783878857517697,-0.2206898333925979
-1.263915392224398,-0.16469658349935326,0.2073531856900538,-0.26592005973775573,-0.4385222242628225,-0.32031893993294996
-0.5775540639033714,1.2868290002936498,-0.9194296421231496,-0.4930474239695676,-0.524209766865319,-0.40371997843713875
0.7951685927386816,-0.9909720189658209,0.6163919348382394,0.5022156817918833,0.18944060045752706,0.2821466928750545
-1.1266431265601926,-0.8784820233440392,1.1078065431898796,0.15418513371369272,-0.19414120231519297,-0.025535444882666212
-0.7148263295675767,-0.5984709551056476,0.9118088092230406,-0.09086153670813533,-0.37873979804038294,-0.22442488653627407
-0.9207347280638847,-0.8909449437222797,1.2552309256953715,0.15373558371496301,-0.19863017718596868,-0.024298794936000227
0.7951685927386816,-1.1296827042145499,0.23471068563308303,0.7335646180924228,1.9415014833896496,1.7775069428668047
0.10880726441765505,-0.5903781496652316,0.9240602113714402,-0.09083027163035749,-0.3771797052840136,-0.22178232639005102
-0.3716456654070635,-0.19852451024029183,0.41581454367430504,-0.26551742361055497,-0.4425724432160481,-0.3187704766334463
-1.1266431265601926,2.0974043932057107,-1.4969623808574295,-0.6182344890811976,-0.5533950045664358,-0.4158013656959971
-1.7443683220491164,-0.9335131003388676,-0.7671028510437273,1.7473909131344971,0.42245348354766726,0.06980170477898519
1.6874383195560159,-0.5905400057740401,1.0505970813220762,-0.09045998598309068,-0.377102526377523,-0.21673169841293116
-1.469823790720706,0.6392427089515667,-0.36983024809071213,-0.4591845378738882,-0.5098758804273863,-0.3888790023263771
1.0010769912349895,-0.938368783603117,-0.4016781701133637,1.4578056876227699,0.28270167285608494,0.09339223356735485
1.1383492568991949,-0.17149454006930262,0.40064893604971485,-0.2660286797723828,-0.43923853390829937,-0.31610582510576957
-1.5384599235528085,-0.2054843229190497,0.363268917256711,-0.26499079204582254,-0.44344535947387925,-0.3208228242612223
0.040171131585552404,1.2890949858169662,-0.9016413107628642,-0.49177474149851097,-0.5240369622276277,-0.40343487071042133
1.3442576553955028,0.719361482811684,-0.37321541439402706,-0.46176133951632525,-0.5050731907685975,-0.3869768929187877
-1.5384599235528085,-1.076917612743038,-0.8775084745507441,1.5099608021618027,1.6047852729127063,0.8313027255920988
-0.0971011340786529,-0.5924822790797399,0.9240602113714402,-0.09051296748727145,-0.3775545294661185,-0.222442233600909
0.38335179574606565,0.6903892393349952,-0.36983024809071213,-0.46019779157658036,-0.5067656693582945,-0.3876231760157661
-1.1952792593922952,-1.0597608652093562,-1.7722562880355517,2.8816101392722566,4.258549583442052,0.5356231780465768
1.3442576553955028,0.6654633985785136,-0.26815436019471117,-0.46074033536856446,-0.5084001140697599,-0.3869643814698739
-0.5089179310712688,0.6706427940603797,-0.37996245457196476,-0.45994702066449533,-0.507961232432276,-0.3882274453680025
-1.3325515250565005,-1.0756227638725715,-1.6754071355012445,2.7936687408971066,4.239188656453102,0.6679481974047585
-0.16573726691075555,0.22570035094631155,-0.06503632207603434,-0.3412966464545622,-0.4797755179859284,-0.3640501497689552
-0.3030095325749608,-1.1800199540539371,1.4957654445201205,-4.611541511379491,2.516036501526213,7.949174143424269
-1.401187657888603,-0.17100897174287763,0.22783154683926868,-0.2659262488994549,-0.4393010675022887,-0.32056396067389314
-0.7148263295675767,0.6630355569463893,-0.37321541439402706,-0.4605202308334906,-0.5084611229179364,-0.3883666791980103
-0.3716456654070635,-0.9420914741057086,-2.165200187906889,3.04223656346244,2.9478654641380313,0.05409149807450816
0.7951685927386816,-0.8770253183647643,1.2936355967682305,0.1550930934291177,-0.1932953588512207,-0.013434548939093151
0.7951685927386816,-0.6004132284113475,1.0505970813220762,-0.09075995819166009,-0.3790199535463439,-0.21959420602353544
-0.9207347280638847,-1.084524849857029,2.141977584646314,-0.6632733993929437,0.32065857890116123,0.7896923079425034
0.31471566291396297,0.2590427093608254,-0.14028699900567407,-0.34056346680457317,-0.47664647885970496,-0.36345653484938684
-1.607096056384911,1.2444226997858703,-0.9076000357535113,-0.49212235846218166,-0.5262314768365214,-0.40419526405996836
0.4519879285781683,-0.6117431560279298,1.103352634352855,-0.09074219064228445,-0.381160207178589,-0.220703659569865
-1.1266431265601926,-0.8854418360227968,1.1803103378647117,0.15422600453532037,-0.19661655415132567,-0.025568362901322538
0.8638047255707841,-1.007805054281886,-1.630074846197826,2.584510205987239,2.321729309535144,0.3622625819499103
1.481529921059708,-1.0723856416964053,-0.9712552613747489,2.0288131050145854,2.1864175992080823,0.831133956076539
-0.0971011340786529,-0.5953956890382899,0.9363828426020981,-0.0909008690821175,-0.37813638480494105,-0.2224456489998153
-1.469823790720706,-0.6005750845201557,0.8635032807522067,-0.09112607035721976,-0.37919599574803886,-0.226842915139204
1.6188021867239133,-1.0503732108984738,-1.2949665418443796,2.3840549702799247,2.5714310004423737,0.6650746876812268
1.481529921059708,-0.9895153139865459,-0.19003203784137376,1.625784438532176,0.5271663882382878,0.21728188051357514
1.6874383195560159,1.30220533063044,-0.8611499748364881,-0.49160270959466174,-0.5233769850356809,-0.4026747035040697
0.8638047255707841,0.6638448374904307,-0.29333428227553876,-0.45974764230774867,-0.5084335396251818,-0.3872909303577368
-0.3716456654070635,-0.5962049695823313,0.9240602113714402,-0.09046179940261874,-0.37826172240971256,-0.22332424573547777
-0.7834624623996794,-0.1778069283128273,0.29784649701346144,-0.265936982330783,-0.44009869707984045,-0.319483294087421
0.9324408584028868,0.24868391839709303,-0.07941636017293181,-0.34160778273499914,-0.4776022623477173,-0.36280948644549493
-0.9893708608959874,-0.6185411125978793,1.0246889388099283,-0.09088064474054765,-0.38251745347272215,-0.22532202838091714
-1.1952792593922952,-1.0359680172145334,0.3595722400213025,0.9513713453732299,0.5108276364917823,0.4321176524888297
-0.0971011340786529,0.7030140158220439,-0.4165248410401777,-0.46122901699139257,-0.506001517949464,-0.3879526926220466
-0.3030095325749608,0.6641685497080472,-0.3562113131363345,-0.46106359672176794,-0.5084306250618194,-0.38808599358640866
-0.3030095325749608,0.2159889844178126,-0.04078342200216201,-0.3420635758630085,-0.4806682994254489,-0.3641961113116767
0.10880726441765505,1.2274278083609973,-0.8298784163342998,-0.49234203282108885,-0.5270500468857748,-0.4034056656571291
-0.7834624623996794,-0.9401492008000087,-2.09621670326281,2.9361401192391203,2.426528856492579,0.056501996883321026
0.040171131585552404,-0.6214545225564291,1.143763709654633,-0.09081303969395896,-0.3830042804946906,-0.22202870706877512
-0.028465001246550246,0.6921696565318866,-0.39336410971992325,-0.460464816475401,-0.5066493052865911,-0.3879038503400248
0.7265324599065789,0.22068281157325387,-0.0012167572290778638,-0.3401900097104952,-0.47995164485300623,-0.3630322268464033
1.2069853897312974,0.7124016701329264,-0.36983024809071213,-0.4604093423223031,-0.5054352227650598,-0.3870683420319993
0.040171131585552404,-0.18735643873251798,0.3931122750598069,-0.2651047254759629,-0.44116436506781975,-0.31804252140848804
0.5892601942423736,-0.19237397810557597,0.4542757753820285,-0.26627475660654104,-0.44182637498488236,-0.31708046936001855
-0.5089179310712688,0.24593236454735168,-0.14028699900567407,-0.3403287008763192,-0.4778633452364138,-0.36436747821326704
-0.9893708608959874,-1.0136318741989856,0.039317899342736336,1.2089296794277509,0.5386154592291437,0.3531949508550999
1.2756215225634,-0.16323987852007835,0.3706846306624197,-0.26530635510090395,-0.4381711165749795,-0.31585841357910266
-1.1952792593922952,-0.8880315337637299,1.1988092484401829,0.15368067189818893,-0.197624727262965,-0.026010026875832214
-1.401187657888603,-0.2009523518724167,0.34852665733995086,-0.26510935487422066,-0.44289347879483615,-0.32057923355349144
-1.3325515250565005,-0.1726275328309608,0.23471068563308262,-0.2649028158075223,-0.4394242239688732,-0.32044420746088886
-0.028465001246550246,-0.1706852595252609,0.31939384152034994,-0.26561642734342916,-0.4391673490667635,-0.3181528982435754
-0.3716456654070635,0.674689196780588,-0.37996245457196476,-0.4596091902490452,-0.5076946296612573,-0.3881344537570484
-1.1266431265601926,0.6424798311277329,-0.3562113131363345,-0.4608082326847936,-0.5097591365355987,-0.3886449219380688
1.6874383195560159,-1.0176782769191932,-1.745772706165349,2.803144659549389,2.954630375128883,0.34510237127088444
0.24607953008186034,-0.16388730295531181,0.305000499843141,-0.26600013013499296,-0.4383503017845193,-0.3176669584212813
0.1774433972497577,0.7085171235215266,-0.41323867313662377,-0.4598488264885684,-0.5056009609235403,-0.3877670168526916
0.5892601942423736,-0.5965286817999477,0.9990864970943836,-0.09092952899739098,-0.378319177968125,-0.22025112963882745
-1.3325515250565005,-1.1939395794114527,1.5599079828733873,-7.775333335049508,2.610653161646757,11.716123741755613
0.38335179574606565,1.230341218319547,-0.8235282122909249,-0.49170010555609334,-0.5268809966328568,-0.4032796809607425
1.0010769912349895,0.6903892393349946,-0.3355450946112687,-0.4599221495292386,-0.5067806590847036,-0.3872031305538737
1.2756215225634,0.7101356846096101,-0.3596278415645543,-0.46105725194720504,-0.5056120671460284,-0.38702116868577185
0.24607953008186034,0.24042925684786873,-0.08893256185470222,-0.34033954053504256,-0.4782422296855814,-0.3635296038105107
-1.7443683220491164,2.0676228691849796,-1.5019705421552736,-0.619856770923758,-0.5544371181826315,-0.41597440049485895
-0.2343733997428582,2.022950583153884,-1.4324808716072683,-0.6180650613381409,-0.5558623516562341,-0.4155566433844224
0.5892601942423736,-0.9691214442766979,0.10201402703091639,1.0191857805697953,0.21311630252263458,0.16507429738289164
-0.6461901967354741,-0.8669902396186486,1.0376044562825026,0.15486763392548517,-0.18989829717298384,-0.02246294548752806
0.8638047255707841,-0.17635022333355238,0.40064893604971485,-0.265801448240466,-0.43982685366986707,-0.31658970998715646
-1.5384599235528085,-0.6243679325149787,1.0246889388099283,-0.09135097734475536,-0.38367662637866756,-0.22708318736946995
-1.6757321892170138,-0.877834598908806,1.0549452108173925,0.15379185554246627,-0.19403100655572936,-0.028991758046097035
-0.5775540639033714,1.2339020527133293,-0.8611499748364881,-0.4921169189862233,-0.5267295688443584,-0.4037208296820786
0.040171131585552404,-0.5858461786185989,0.8875172359977649,-0.09036656444904259,-0.3762934807504556,-0.22199884202366418
-1.3325515250565005,-0.1990100785667168,0.34852665733995086,-0.2655654911039801,-0.44268507953957864,-0.32045815184605647
-0.028465001246550246,0.6835912827650455,-0.3765928076403887,-0.46120519770372215,-0.5072248381550432,-0.38790227529583027
-1.1952792593922952,-0.6161132709657546,0.9863982281853564,-0.09055088315591925,-0.3820405575330411,-0.22597644035948983
-1.3325515250565005,0.6544571831795483,-0.3900251830659178,-0.4607896544354733,-0.50899434558432,-0.38878707604028734
0.6578963270744762,-0.9990648244062366,0.7474358303986767,0.3972302371330767,0.18634000248097018,0.3076388012452028
0.1774433972497577,0.6970253397961363,-0.39336410971992325,-0.4613301285408644,-0.5063946925343418,-0.38776465179358816
0.9324408584028868,-0.8695799373595817,1.2362676233813872,0.1551048266777196,-0.19063064162088092,-0.01254009281660176
1.2069853897312974,-0.15789862692940362,0.34119975416132137,-0.26602203785222556,-0.4375730473802966,-0.31597633168622463
1.2069853897312974,0.6923315126406951,-0.3285920494832325,-0.4610282738529521,-0.5067220354956513,-0.3870635906665574
0.1774433972497577,0.6602840030966474,-0.32160647548909993,-0.45987644073347866,-0.5086365446044625,-0.3877577924882919
-1.3325515250565005,0.674203628454163,-0.42633883683341056,-0.459480725489167,-0.5076836863366627,-0.38878976408425886
-1.1952792593922952,0.701233598625152,-0.468109269799861,-0.4595611158789667,-0.5059899558074658,-0.3887012248458216
0.10880726441765505,2.0651950275528552,-1.4421234422067608,-0.6180986622317618,-0.5544632967474347,-0.4154593865932093
-0.7148263295675767,-0.8872222532196885,1.2362676233813872,0.15389214242753294,-0.19725783925023221,-0.022984182491859084
0.7951685927386816,0.6743654845629716,-0.3145881438209035,-0.46009121122652014,-0.5077858374517478,-0.3873397728935599
1.2069853897312974,-0.9721967103440559,-0.3900251830659178,1.7415956811111344,0.4812929555956226,0.14251962519770367
0.1774433972497577,-0.1585460513646371,0.2765531487090112,-0.2660611951243515,-0.4377078245560047,-0.3177850610653494
1.0010769912349895,1.30220533063044,-0.8835868198311039,-0.4927995608780946,-0.523428916343413,-0.4029891575613658
1.4128937882276054,-0.5942626962766313,1.063667506511588,-0.09000660285219347,-0.3777704725408767,-0.21761179525207539
-1.263915392224398,-1.1772684002041958,1.5599079828733873,-2.2334051338428558,2.1438973808272017,4.62017563047057
0.520624061410271,2.1046879181020843,-1.447437861871256,-0.619768263711641,-0.5532118047682457,-0.4153429016434247
1.6188021867239133,-0.9744626958673722,-0.33033335145553083,1.6827528030872692,0.5273320442425319,0.19164924661453311
-0.6461901967354741,-1.0244762334891429,0.28716835485881587,0.9302222536467116,0.5255656993143469,0.44951201766292437
-1.7443683220491164,-0.6073730410901054,0.8875172359977649,-0.09126876685646722,-0.38049468288815513,-0.22772629829861538
0.1774433972497577,0.24447565956807676,-0.10310236728714794,-0.3412341248823573,-0.477942156252373,-0.36360052890481154
1.1383492568991949,2.1482272113715224,-1.448497128502058,-0.6204288660532693,-0.5517880683904086,-0.41516848713638593
-1.607096056384911,-0.16615328847862817,0.19383196450899853,-0.265868839477285,-0.4387144974857923,-0.3209222507921567
1.069713124067092,1.247821678070845,-0.8192766820525564,-0.4920034756895627,-0.5260478627698969,-0.40296485146992367
-1.5384599235528085,-0.9281718487481931,-2.200252771567498,3.016233374367152,2.7319665789138092,0.03160979234276838
-0.16573726691075555,-1.0416329810228246,1.5926249823018992,-0.1685585008350858,0.1957504963116165,0.4743134511634254
-1.263915392224398,-0.19674409304340046,0.34119975416132137,-0.26503909356142386,-0.4423690063964944,-0.3203361767147487
1.0010769912349895,-1.1486198689451235,0.5336273692211215,0.3721737172256839,2.3863886087137764,2.596804213885981
1.481529921059708,0.2519210405732593,-0.060214528886273336,-0.3406062674669698,-0.47726426125722277,-0.3622315154102884
0.1774433972497577,-1.0073194859554608,0.7701305832610995,0.45686276052828323,0.18266546683544035,0.2901166593558719
-0.2343733997428582,-0.17554094278951066,0.31939384152034994,-0.2657046762619551,-0.4397777396410311,-0.31851783638709535
-1.05800699372809,1.239243304304004,-0.8835868198311039,-0.49296668487077105,-0.5265105370032203,-0.40394176381717833
1.481529921059708,2.0501424094336813,-1.3883955306150528,-0.6179738812208653,-0.5549599398530062,-0.4150780260995129
-0.3716456654070635,-0.8890026704165799,1.2936355967682305,0.15418941588578414,-0.1978161653510588,-0.020835009855902722
0.8638047255707841,1.2317979232988214,-0.8064345812810866,-0.492247544610775,-0.526832875569717,-0.40305915535997106
-0.028465001246550246,-0.6055926238932137,1.0118498445176654,-0.09024668985316094,-0.3799871314306698,-0.22223550648487253
1.1383492568991949,2.111485874672034,-1.4303245782964236,-0.619371678987095,-0.5529707825683167,-0.4151704174111606
-1.401187657888603,-0.16712442513147813,0.2073531856900538,-0.26587469444781187,-0.43882292966125247,-0.32056144779329887
-1.7443683220491164,-0.17246567672215257,0.2073531856900538,-0.2652453747422562,-0.4394475036640416,-0.3211661991238318
-0.3716456654070635,0.6975109081225608,-0.4198035741747193,-0.4607018370476658,-0.5063100177034419,-0.38813849189908955
0.9324408584028868,-0.9522884089606325,-0.5239900570617481,1.743882108756329,0.40591496355968854,0.09071228093713601
0.10880726441765505,1.2619031595371688,-0.8693565800443088,-0.4930165729207276,-0.5254139372472197,-0.4034060576666664
-0.7834624623996794,-0.18152961881541857,0.3121828915729389,-0.2652405404819307,-0.44050578744091945,-0.31948565612394186
-0.7148263295675767,-1.1792106735098957,0.9363828426020981,-5.4958698277828,2.719341374380466,9.4741643494845
0.6578963270744762,-1.1236940281886423,-0.721928700672608,1.6577668275135051,3.0068378829387137,1.71031949549531
0.040171131585552404,0.22699519981677824,-0.05537840644483395,-0.34108558839427283,-0.47964548957743985,-0.3638332221830563
-0.5775540639033714,-0.878805735561656,1.161962438804142,0.15418109811527578,-0.19420467291984525,-0.022084018649124855
-0.9207347280638847,-1.0842011376394125,2.44275173910575,-0.7554588384115807,0.25983888820735207,0.734262041386797
-0.028465001246550246,-0.8886789581989634,1.3326911944694435,0.15420836305589358,-0.1976610975108962,-0.01867135612053811
0.7951685927386816,-0.17667393555116884,0.40064893604971485,-0.2652638555629323,-0.4398349969288835,-0.3167113252221251
1.6188021867239133,2.1020982203611513,-1.4106933246122726,-0.6200896890749101,-0.5533085327834025,-0.41503717221186515
-0.9207347280638847,0.23978183241263523,-0.1448746260764386,-0.3408247967938751,-0.4785428843285178,-0.3648436264109505
0.38335179574606565,-0.5866554591626403,0.9118088092230406,-0.0904089141801853,-0.3764300200179649,-0.22089996203509635
0.10880726441765505,1.2513825124646283,-0.8570259833118855,-0.49275130922013327,-0.5259107183919379,-0.4034060037566388
-0.2343733997428582,-0.6135235732248215,1.0505970813220762,-0.09108049652251621,-0.38155573210652066,-0.2229005910002896
-0.5089179310712688,1.2415092898273203,-0.8673100793313964,-0.49201938536056083,-0.5263578115292372,-0.40368944321051214
1.2069853897312974,0.22780448036081996,0.0037964170141079646,-0.34056503645800296,-0.4793463766706345,-0.3625206177953295
1.2756215225634,0.2214920921172953,0.02400172203078336,-0.34117503004523203,-0.4799254722836914,-0.3624482713647221
-0.3716456654070635,1.2394051604128125,-0.8611499748364881,-0.4916316219475208,-0.5264422848132483,-0.40362639182148907
