Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
0.963,7.973000000000001,15.056780487804879,0.9892780298319774,0.17859062807992118,1.6607340629191128e-06
0.982,8.863,19.453613445378153,0.985799980559203,0.07345068204796712,8.072377782971195e-07
0.954,8.846,18.744777327935225,0.9857973623874661,0.0732660802729878,7.838890074043618e-07
0.981,27.464000000000002,7.812080989876265,0.9825810161677988,0.021291572990154276,3.6161218042886885e-08
0.964,10.578999999999999,17.94558139534884,0.984780224458647,0.04649210702105966,4.040465491359557e-07
0.98,18.655,12.318403648802738,0.9832395649977522,0.028061746371753835,8.960336519664745e-08
0.961,22.142000000000003,10.136748768472907,0.9831078099524905,0.02526910189809278,5.828200236457385e-08
0.983,8.864,19.53569620253165,0.9858013557273957,0.07346749328647681,8.080747685830698e-07
0.97,15.665000000000001,13.759167904903416,0.983735207081786,0.03180232817810116,1.3474768909634528e-07
0.957,10.507,18.103460410557183,0.9847781080403617,0.046163512064814324,4.0106141297697935e-07
0.999,13.236,15.84517453798768,0.984053086595894,0.03777354139792925,2.2927073828199875e-07
0.962,15.886000000000001,13.19076923076923,0.9837390024091114,0.03226212622155791,1.3364118077103621e-07
0.962,15.814,13.323625899280575,0.9837376048092278,0.03211120948025894,1.3363794985121594e-07
0.978,18.594,12.360686498855836,0.9832401340178094,0.02797318521817099,8.942720311232385e-08
0.982,10.617999999999999,18.210265486725664,0.9847791161488204,0.046670065754773365,4.116825100285778e-07
0.957,13.288,14.868208092485547,0.9840518248146962,0.037898795840487366,2.1951635149166935e-07
0.967,22.256,10.111842751842751,0.9831076821498166,0.025400303580191963,5.8651141073993796e-08
0.987,8.183,16.59483870967742,0.9872448778774566,0.129494239777187,1.3815613635116354e-06
0.959,8.878,18.6691935483871,0.9857981544047768,0.07354451771099109,7.880993069250126e-07
0.965,10.608,17.84184971098266,0.9847795232186384,0.04661873538769842,4.0447828187201247e-07
0.962,8.801,19.291500000000003,0.9857962856764744,0.07288975021533162,7.904845764306608e-07
0.987,7.3260000000000005,14.98368932038835,0.9882065691381051,0.3850520340586566,4.265835295581069e-06
0.977,10.658000000000001,17.893565217391306,0.9847796531840168,0.04684629247066064,4.0957529267173033e-07
0.97,13.079,15.748163265306122,0.9840534985273613,0.037308025832363485,2.2250305140531844e-07
0.959,27.264000000000003,7.673966850828729,0.9825872937339922,0.02114330826391291,3.534837484481701e-08
0.95,8.538,10.754843205574915,0.9924209299359046,0.16348179067897217,9.71987072785059e-07
1.0,10.657,18.427701492537313,0.98478119241941,0.04685754988260331,4.193170218738191e-07
0.954,18.255000000000003,12.43180667433832,0.9832484463224958,0.02749106220464615,8.727664487682058e-08
0.99,8.508000000000001,12.297370517928288,0.9912171570332025,0.14309741657696448,1.0174888488476523e-06
0.992,13.246,15.684146341463414,0.9840513732935451,0.037794314018648925,2.2764267240257938e-07
0.953,13.036,15.52635814889336,0.9840556876749817,0.03718070117394726,2.185444516215062e-07
0.976,22.27,10.186930693069307,0.9831129725463473,0.025425509081028252,5.9201061258114674e-08
0.995,18.75,12.417517241379311,0.9832377348506404,0.02819158853211285,9.094546286250977e-08
0.953,7.652,10.2888,0.9914339599226056,0.3359381859689174,2.440781996006834e-06
0.974,10.645,17.893565217391306,0.9847809721813127,0.04679162014611118,4.083024534573184e-07
0.981,18.571,12.43180667433832,0.9832442343418993,0.02794472148573045,8.969890204924602e-08
0.958,7.758,6.511898734177215,0.9971357504787541,0.7230195712954334,1.8704707206895058e-06
0.995,18.416999999999998,12.861,0.9832419790489569,0.027706319333495804,9.096959513829715e-08
0.968,18.448999999999998,12.389036697247708,0.9832452767681081,0.027770335158698378,8.853337799535085e-08
0.956,7.66,6.920717488789237,0.996770188070649,0.7201955622414442,2.125701260552721e-06
0.973,15.7,13.718399999999997,0.9837384929020355,0.031881538761452985,1.351669189395172e-07
0.971,7.015,20.306842105263158,0.965987569845737,0.4688544312257719,1.6169842255826292e-05
0.955,13.249,14.954651162790697,0.9840517990870538,0.037785192790326265,2.1904375170447914e-07
0.965,18.402,12.417517241379311,0.9832428939985184,0.027697420506506684,8.826482163486454e-08
0.97,8.485,4.853207547169811,0.9978034562864534,0.5318415444402657,9.416849835959185e-07
0.987,8.887,19.453613445378153,0.9858019286902233,0.07366789349779503,8.114397018063966e-07
0.987,10.596,18.427701492537313,0.984779945468998,0.046577871554793614,4.137957730097666e-07
0.962,7.605,23.03462686567164,0.9824000720975821,0.14863385842160812,2.360523180159675e-06
0.98,15.906,13.400752532561505,0.9837415406465947,0.03233794432652663,1.3631189255922393e-07
0.952,21.994,10.161777777777777,0.9831115275420981,0.02510541443224597,5.773440282832867e-08
0.982,10.526,18.650392749244713,0.9847800193266835,0.04626569148000984,4.1165584188444874e-07
0.959,8.835,18.975245901639347,0.9857983243001418,0.07318345979258474,7.880358141425167e-07
0.988,8.079,7.112073732718894,0.9959007397890647,0.4405125408942203,1.5360901270015353e-06
0.997,7.68,9.893076923076924,0.9935907700346377,0.42077580539119,2.440456470760152e-06
0.974,10.626999999999999,17.94558139534884,0.9847793597184256,0.046706749997802444,4.0829586578318896e-07
0.954,10.595,17.637942857142857,0.9847784235822945,0.04655219381881772,3.9981435097879293e-07
0.999,7.816,8.526629834254145,0.9950674701340855,0.47693434220161085,2.120158790643429e-06
0.997,8.192,13.19076923076923,0.9919154256282842,0.17875534607663437,1.2564491121970627e-06
1.0,22.351,10.357852348993289,0.983113687663439,0.02552177418065639,6.066728349941485e-08
0.988,18.407,12.754710743801654,0.9832461055612995,0.02770144384012714,9.033974260288677e-08
0.97,10.622,17.893565217391306,0.9847811848812309,0.04668846809782513,4.066012148377151e-07
0.964,13.206999999999999,15.250197628458498,0.9840517544693984,0.037668849541368135,2.2112815809727799e-07
0.989,15.842,13.657699115044245,0.9837371995438444,0.03219853255015142,1.375599295082754e-07
0.961,10.484,18.31833827893175,0.9847794437887172,0.04606772183602984,4.027478608340807e-07
0.958,7.905,15.510753768844221,0.9891119669734524,0.17637215528781794,1.6708276653167262e-06
0.974,18.649,12.234699886749718,0.9832399476549362,0.028056181567078183,8.906332533274295e-08
0.971,18.409,12.489294797687862,0.983240635288215,0.027701868961988743,8.880621237509186e-08
0.971,15.64,13.820776119402984,0.9837353048635624,0.03175131654276074,1.348853860629022e-07
0.977,21.889000000000003,10.489855564995752,0.9831106143807301,0.024986016779864166,5.925739241570431e-08
0.964,8.497,5.1444,0.9973624254140966,0.45579873404141186,9.463343909060176e-07
0.976,10.466,18.820975609756097,0.9847797248152199,0.04599671263701008,4.091000698155568e-07
0.975,18.582,12.332465753424659,0.9832431243497132,0.027961694494937944,8.915753308022003e-08
0.986,15.669,13.987794561933534,0.9837430930653321,0.03185584867607833,1.3713030438485636e-07
0.993,18.707,12.43180667433832,0.983243354949469,0.02813878209177933,9.076907440136888e-08
0.976,13.148,15.65233265720081,0.9840552140666488,0.037513409874232496,2.239071426796936e-07
0.984,13.116999999999999,15.910515463917525,0.9840503503800853,0.03741684827877363,2.2576276352069823e-07
0.968,15.825000000000001,13.400752532561505,0.9837425165419029,0.03216045067308318,1.3455485093795194e-07
0.961,8.043,14.158899082568807,0.9901826077247271,0.18042532190766744,1.518600340180916e-06
0.994,13.297,15.55766129032258,0.9840543759151911,0.037950008847486456,2.2811988357417688e-07
0.958,8.819,19.053333333333335,0.9857960574142868,0.07303640640010602,7.871839258511037e-07
0.955,13.064,15.464128256513025,0.9840551948227658,0.037261199180846874,2.1901429313856287e-07
0.956,13.239,14.983689320388349,0.9840560533822155,0.03776722903389609,2.1927473355019265e-07
0.975,13.251000000000001,15.341153081510933,0.9840530869800848,0.03780469712877163,2.2369424613643687e-07
0.97,18.474,12.389036697247708,0.9832466810907876,0.027809222172714025,8.871274164994681e-08
0.959,18.275000000000002,12.489294797687862,0.9832416968075225,0.027508090614886734,8.772814274297696e-08
1.0,8.018,6.623690987124463,0.9968095783885828,0.5328282828282829,1.5029912477645042e-06
0.979,13.293,15.280396039603959,0.9840514919711462,0.037923872668450695,2.246315343664838e-07
0.978,18.683,12.248571428571429,0.9832456849501484,0.02811460731644922,8.942145962270462e-08
0.984,10.620000000000001,18.210265486725664,0.9847792405824118,0.04668008755813034,4.1252868860053604e-07
0.956,6.928999999999999,20.5776,0.952836046454326,0.4826553357481192,2.3435592786473647e-05
0.981,21.907000000000004,10.516660988074959,0.9831132827994857,0.025010674661436277,5.950039364275278e-08
0.99,18.570999999999998,12.57653084982538,0.9832453801545935,0.027942535065466567,9.050909221982666e-08
0.994,18.693,12.474872979214782,0.9832406616627225,0.028112987348930106,9.086006307972459e-08
0.979,15.791,13.617529411764703,0.9837424714826724,0.03210518611289575,1.3617095601914001e-07
0.95,27.08,7.652826446280992,0.982580550092568,0.020991304266939934,3.501462265386456e-08
0.972,26.804000000000002,7.946155606407323,0.9825879980258831,0.020783417927830273,3.5820399016834956e-08
0.984,8.318,14.42355140186916,0.9893938638808565,0.13294760732666303,1.1557503199956456e-06
0.966,8.949,18.372857142857146,0.9858009914806656,0.07416339316791805,7.940255911844377e-07
0.988,13.216,15.684146341463414,0.9840523178692232,0.03770850096154395,2.2670934777427367e-07
0.953,10.448,18.31833827893175,0.9847774886694834,0.04589864342447459,3.993509101922934e-07
0.951,8.882,18.446055776892432,0.9857965195920722,0.07356059100245146,7.814327167448825e-07
0.967,21.929,10.357852348993289,0.983111550153382,0.025032762108281623,5.864949917961421e-08
0.976,10.686,17.739310344827587,0.9847815807621199,0.046975558290838756,4.091576739755537e-07
0.956,13.076,15.464128256513025,0.9840532987162488,0.03729159655717228,2.1924783740484045e-07
0.975,18.529,12.403260619977038,0.9832400466690105,0.02787774655007432,8.91605710497742e-08
0.958,10.498999999999999,18.15670588235294,0.9847808145701831,0.046137282474951656,4.014856209085232e-07
0.956,18.349,12.34656,0.9832417740351955,0.027619643980696804,8.745395371637428e-08
0.985,8.133000000000001,17.148,0.9868084653041457,0.12904198267381717,1.4307309356237157e-06
0.978,18.612000000000002,12.332465753424659,0.9832395273457053,0.027998832629802243,8.942602138520957e-08
0.989,8.933,19.21145228215768,0.9858019774640056,0.07405657248972013,8.131649425819864e-07
0.993,13.330000000000002,15.4332,0.984051400903253,0.03803724396911365,2.278924413090152e-07
0.993,18.583000000000002,12.605880980163361,0.9832407821213701,0.02795108597557307,9.077823890837376e-08
0.978,18.384999999999998,12.635368421052632,0.9832455701608677,0.027671833279650324,8.943925171914297e-08
0.956,18.471,12.193273137697517,0.9832472151042084,0.027810818379742412,8.744876897567022e-08
0.958,18.637999999999998,12.016952169076752,0.9832468809304856,0.028057868035587935,8.761954482543043e-08
0.977,27.065,7.905452475811042,0.9825878583507834,0.02098748582869745,3.600798941695031e-08
0.965,8.824,19.21145228215768,0.9857969364732667,0.07308992114505335,7.930202212048424e-07
0.987,18.472,12.664994138335288,0.9832446773843133,0.027795918490184455,9.024553436587394e-08
0.993,8.299,12.34656,0.992396839814379,0.17206418974954385,1.1122465201384085e-06
0.978,13.326,15.160314341846757,0.9840512381309188,0.03801758520149948,2.2440373616361198e-07
0.99,22.351,10.263142144638403,0.9831087124885453,0.02551419941508318,6.006075965989356e-08
0.996,10.634,18.482874251497005,0.9847830770816076,0.046760122418827176,4.176194775055945e-07
0.957,7.032,20.5776,0.9758732127515518,0.4145737530951539,9.748818538723183e-06
0.983,27.308999999999997,7.883019296254257,0.9825809180069995,0.021170030015876164,3.623266738611798e-08
0.999,8.285,12.598530612244899,0.9921522366515036,0.1787795088688447,1.2070084922757466e-06
0.966,7.976,15.205123152709358,0.9890240526004309,0.17852186758583644,1.7043781853581773e-06
0.95,10.552999999999999,17.739310344827587,0.984777830409149,0.04636276568636927,3.981104679053105e-07
0.978,15.816,13.55771595900439,0.9837387527971124,0.032148955199609724,1.3603415460247629e-07
0.992,27.578,7.878547929665343,0.9825781719580707,0.02137769798672285,3.656908077949889e-08
0.952,13.279,14.81113243761996,0.9840520377315034,0.03787075062742414,2.1835267619392482e-07
0.991,22.015,10.534607508532424,0.9831120217242858,0.025132196609921824,6.010764162424788e-08
0.953,8.571,4.705243902439024,0.9976953639818082,0.5003502626970228,8.983219225603782e-07
0.973,7.87,20.715704697986578,0.9844565457605413,0.1304146090875949,1.7522155731206535e-06
0.957,13.09,15.4332,0.9840554868910656,0.037337699381603265,2.1948310492087467e-07
0.99,7.209,16.245473684210527,0.986704308195829,0.4499438272375484,5.846108518324066e-06
0.997,15.862,13.73875370919881,0.9837413627291007,0.03224783381244943,1.3867472896235117e-07
0.978,8.082,17.243798882681567,0.9870563509331727,0.12850601030337722,1.3969339578815978e-06
0.972,13.221,15.341153081510933,0.9840527201393503,0.03771566479528961,2.2299034781215118e-07
0.96,21.962,10.263142144638403,0.9831080177730831,0.02506471036689751,5.822335800956777e-08
0.997,26.972,8.132248243559719,0.982588377051278,0.020915044843431832,3.6743563423746136e-08
0.97,8.813,19.453613445378153,0.98579817220528,0.07300848300086156,7.971655785589917e-07
0.988,21.916,10.588816466552316,0.9831110071574921,0.025017693659962103,5.992574682548085e-08
0.975,10.564,18.26414201183432,0.9847820790672043,0.046436797777504264,4.087011919097008e-07
0.992,27.351,7.9552577319587625,0.9825825665646709,0.021205185815761196,3.6565357635718385e-08
0.955,13.273,14.868208092485547,0.9840520133930557,0.037854934574534836,2.1904859858735733e-07
0.95,13.24,14.868208092485547,0.9840546294036182,0.037763833428408444,2.1788214488628428e-07
0.97,18.615,12.220859728506788,0.9832421390821058,0.0280111834066655,8.870495281924654e-08
0.989,8.422,11.781068702290076,0.9924063442344971,0.16106946144430848,1.0123197148476254e-06
0.977,22.102,10.323210702341138,0.9831078103941238,0.02522466178044889,5.925663630165789e-08
0.964,13.184,15.310714285714285,0.9840546494990895,0.03760947083155042,2.21123602164777e-07
0.965,7.02,17.94558139534884,0.9623115174418294,0.4985087345547507,1.9111266904518795e-05
0.985,7.3629999999999995,10.945531914893618,0.9920483727879722,0.5404433352906635,4.136243110007755e-06
0.976,15.708,13.759167904903416,0.9837393702464284,0.031900504867934186,1.3558533221562141e-07
0.967,8.876,18.89779591836735,0.9857981376292524,0.07353525980911983,7.94756471119339e-07
0.962,7.607,24.304251968503937,0.9820168676943939,0.13976262217976043,2.2536084264238e-06
0.975,8.815,19.61847457627119,0.9857982509665149,0.07303110139020065,8.013388672812051e-07
0.987,13.214,15.684146341463414,0.984054552580945,0.03770731317558699,2.2647477443185363e-07
0.999,27.293,8.038125,0.9825795818782593,0.02115592114646443,3.68223630328482e-08
0.962,15.786999999999999,13.381387283236995,0.9837404543275008,0.032061332250203085,1.336364489445943e-07
0.981,10.681000000000001,17.84184971098266,0.9847814047190959,0.046955642502308,4.1127721065945073e-07
0.977,22.037000000000003,10.375260504201682,0.9831089130652089,0.025152200660620495,5.9256740284151174e-08
0.972,10.514999999999999,18.427701492537313,0.9847786130275509,0.046207999718753015,4.0741836663034014e-07
0.968,21.976,10.331849372384937,0.9831119555895899,0.025086987095772565,5.871003789044279e-08
0.993,15.713000000000001,14.00895612708018,0.9837415341217236,0.03194413385106427,1.381171038195953e-07
0.994,15.674,14.094246575342464,0.9837389984476407,0.03185966623981137,1.3825664673166635e-07
0.97,21.963,10.357852348993289,0.9831135674780709,0.025074665716790883,5.8831652382830836e-08
0.968,8.426,5.511857142857142,0.9970603929804673,0.43073305387997135,1.0036589766012124e-06
0.979,8.846,19.53569620253165,0.9857991187550782,0.07330007789065478,8.047127766334227e-07
0.955,15.841,13.172005689900427,0.9837405273380682,0.03217060718187836,1.326624527141103e-07
0.95,7.55,11.347941176470588,0.9900083794036142,0.3387777079781028,2.913489119390075e-06
0.973,15.861,13.400752532561505,0.9837413767019142,0.03224580078800028,1.3533769331454994e-07
0.991,15.819999999999999,13.73875370919881,0.9837401598734546,0.03215957001313216,1.378373766775347e-07
0.956,10.497,18.15670588235294,0.9847789773677624,0.04612160250270218,4.006361811323684e-07
1.0,27.613,7.941612349914236,0.9825784997490653,0.021405791416597802,3.6864985693544964e-08
0.97,7.305000000000001,10.153421052631579,0.9922772242862273,0.6313742437337944,4.72708302108264e-06
0.963,7.647,21.435000000000002,0.9834528502428458,0.1554394666233027,2.3173677534890784e-06
0.956,6.98,15.910515463917525,0.9721136441144836,0.5471934775791785,1.5453259092302327e-05
0.996,27.157999999999998,8.056774941995359,0.9825860034417998,0.021058067477622216,3.670969547647684e-08
0.975,27.330000000000002,7.798921953958451,0.9825875657527111,0.021194754433992262,3.593808405447372e-08
0.993,21.855,10.689662337662337,0.9831132262100197,0.024951592426498123,6.022980289452026e-08
0.979,8.905000000000001,19.053333333333335,0.9858007095408602,0.07380486672855059,8.047970422840964e-07
1.0,8.984,19.132066115702482,0.9858056648540919,0.07451643940147971,8.224123810797803e-07
0.973,26.895,7.923491158014832,0.9825828775900088,0.02084815843205105,3.5858023930111785e-08
0.964,13.265,15.071484374999999,0.9840548007844045,0.03784334310917369,2.2113902099588226e-07
0.951,8.149000000000001,6.7393886462882096,0.995359504709068,0.35838684141085414,1.3174569502747286e-06
0.993,15.698,14.030181818181816,0.9837417490989664,0.0319140285107871,1.3811753086544986e-07
0.994,15.77,13.88293853073463,0.9837407241957004,0.03205870992661259,1.3825373845585534e-07
0.989,21.921,10.597905579399141,0.9831103585016088,0.02502243012417043,5.998647399517263e-08
0.984,8.429,12.754710743801654,0.9909651723861304,0.140417805024322,1.0295785123579627e-06
0.966,7.824000000000001,8.869655172413793,0.9934896381972899,0.3398488402397707,1.8527965903102129e-06
0.999,10.702,18.210265486725664,0.9847799480325509,0.047052513101895815,4.1890751174715697e-07
0.99,13.139000000000001,15.97639751552795,0.9840545377598245,0.037493080088346585,2.2716076719998777e-07
0.973,18.451,12.474872979214782,0.9832450824184754,0.027771088326841224,8.89845286177564e-08
0.984,10.575,18.482874251497005,0.9847793670542171,0.04648147334183113,4.1251715524516113e-07
1.0,27.641,7.93254140491148,0.9825870078323079,0.021438432662178514,3.686551934285974e-08
0.954,8.388,4.763333333333334,0.9980061701231714,0.6229021238675182,1.0133351822802439e-06
0.974,18.351,12.620607476635515,0.9832440628745478,0.02762015996243261,8.907995473553619e-08
0.983,10.501,18.820975609756097,0.9847789180154112,0.04615215575968004,4.1207245367085567e-07
0.973,10.526000000000002,18.427701492537313,0.9847792857975654,0.046259185036740154,4.078445719814043e-07
0.994,8.601,11.103021582733811,0.9924883567959103,0.1635544230622956,1.0000177041267858e-06
0.968,13.308,15.042105263157893,0.9840548308479751,0.037969266235655955,2.220758838304644e-07
0.951,13.056000000000001,15.402395209580838,0.984053884408329,0.03723285936724672,2.180825988769738e-07
0.965,8.809000000000001,19.37221757322176,0.9857966165939384,0.07296204880149752,7.929983561326124e-07
0.986,18.399,12.739669811320756,0.9832414354426984,0.02768248867062668,9.015987060988953e-08
0.952,8.581,4.734110429447853,0.9976175858715671,0.4854605114279249,8.96089854941147e-07
0.979,7.775,23.20781954887218,0.9821715519926686,0.13819274110412003,2.1910993117717455e-06
0.991,8.868,19.701957446808514,0.9858011404047594,0.0735079575596817,8.147476694328847e-07
0.953,8.956999999999999,18.015408560311286,0.9858000827565728,0.07421247120817935,7.832051082236681e-07
0.96,26.848,7.816477208778841,0.982588543159816,0.020818503406424518,3.5378650803466876e-08
0.974,7.835,21.584895104895107,0.9836681968884082,0.1323032759202972,1.883530577674042e-06
0.954,21.871000000000002,10.263142144638403,0.9831076159330107,0.024959714785244433,5.785748997409765e-08
0.964,15.777,13.439651669085631,0.9837371908699684,0.0320347779474351,1.3391491272025715e-07
0.985,13.328000000000001,15.310714285714285,0.9840508889211564,0.038025894584277235,2.260304028776552e-07
0.972,7.922,19.412830188679244,0.9854813783921651,0.1286206000779322,1.5965290919299004e-06
0.959,15.78,13.362077922077923,0.9837403791404218,0.03204594470551442,1.3321742264570602e-07
0.956,15.800999999999998,13.266361031518624,0.9837401713537922,0.03208793975972121,1.3280023034234336e-07
0.996,18.387,12.922535885167465,0.983244238320839,0.0276651831255473,9.106165329492452e-08
0.989,8.088,7.245633802816902,0.9956714840106496,0.37978963185574754,1.372510930835346e-06
0.988,10.661999999999999,18.103460410557183,0.9847817608615757,0.04687582434975291,4.142353816580765e-07
0.953,26.793999999999997,7.768389261744966,0.9825802076881456,0.020766646877097474,3.5120809643861635e-08
0.957,7.5280000000000005,11.691818181818181,0.990059369911562,0.34224404437170397,2.9619559933055545e-06
0.991,10.591000000000001,18.53837837837838,0.9847825938598066,0.04656571785334283,4.1548754876689677e-07
0.982,8.870000000000001,19.453613445378153,0.9857998602416094,0.07350869341819569,8.072452987099062e-07
0.969,10.612,17.893565217391306,0.9847806407502758,0.046642053445850915,4.061750989717813e-07
0.998,13.108,16.245473684210527,0.9840532779984801,0.03740504631399921,2.2901669466568885e-07
0.964,21.83,10.401482729570345,0.98311291492683,0.024921855199797244,5.8467660297895296e-08
0.988,15.812000000000001,13.718399999999997,0.9837405489937144,0.03214409139883312,1.3742172680185312e-07
0.997,13.072000000000001,16.31416490486258,0.9840514648658307,0.037296356529430225,2.287766190352263e-07
0.971,22.053,10.297381150959133,0.9831124591164913,0.02517563467075206,5.8892009599103315e-08
0.962,15.592,13.779642857142855,0.9837352527349809,0.031650400298803165,1.3362708672152662e-07
0.983,27.001,7.98728004600345,0.9825829656735405,0.020931170009069838,3.622800131626142e-08
0.967,21.972,10.323210702341138,0.9831075708455763,0.025075779709298078,5.864928633399064e-08
0.961,7.528,7.7166,0.9960965211889822,0.7048689138576779,2.5718385868390697e-06
0.98,22.265,10.229130074565036,0.9831070180815639,0.0254108650992924,5.94443562006174e-08
0.956,13.042,15.55766129032258,0.9840551655036965,0.03719823848856843,2.1924244470749168e-07
0.988,8.97,18.89779591836735,0.9858026329140388,0.07437070938215104,8.123866814876713e-07
0.994,7.6000000000000005,11.265109489051094,0.9923549515376404,0.35527299925205685,2.4308610287100656e-06
0.994,15.783999999999999,13.862155688622753,0.9837357516942021,0.03207725855684852,1.3825357906618397e-07
0.986,7.062,21.435000000000002,0.9792492422476102,0.43124084025403026,8.936139308501187e-06
0.988,10.690000000000001,17.99790087463557,0.9847795880546129,0.04699314225426412,4.142449795327162e-07
0.995,18.383,12.90709677419355,0.9832455360191857,0.02766191164078488,9.097192446964809e-08
0.955,8.481,10.945531914893618,0.9924805606186734,0.17300395740687854,1.0393232954371421e-06
0.976,21.822000000000003,10.534607508532424,0.9831076062022461,0.02490510222481928,5.9196942607953383e-08
0.984,8.269,15.056780487804879,0.9887861083255103,0.1312039857831937,1.212749378309439e-06
0.978,8.26,6.273658536585366,0.9964468774269316,0.44034545260688773,1.2851198465401948e-06
0.981,13.1,15.910515463917525,0.9840506135156328,0.0373670758979508,2.2506275103197312e-07
0.979,15.735,13.73875370919881,0.9837384401653224,0.03197975733187001,1.3614839178866356e-07
0.97,15.841,13.381387283236995,0.9837415420439929,0.03220173601935235,1.3489581013972906e-07
0.98,27.399,7.825284507042253,0.9825828677138754,0.021243091866545095,3.612353481030702e-08
0.968,7.744,22.695882352941176,0.9833010455958591,0.13278008298755187,1.9476219755768713e-06
0.967,8.139,6.8591999999999995,0.9956266424782201,0.3676151761517615,1.2996152094432382e-06
0.982,27.131999999999998,7.93254140491148,0.9825863677897129,0.021038005188940393,3.6193042605863376e-08
0.968,7.398,13.657699115044247,0.9884442767825938,0.35516082573211716,3.706714753754782e-06
0.968,7.713,9.830063694267515,0.9925956541238338,0.33927157561361837,2.1433367398435142e-06
0.997,27.083,8.094335664335665,0.9825870201733664,0.021000303958909717,3.6745083863518616e-08
0.994,26.948,8.108511383537653,0.9825869680837275,0.02089461972071241,3.6632815867746706e-08
0.982,8.848,19.61847457627119,0.985799600343101,0.07332272606735615,8.072189837371288e-07
0.996,22.227999999999998,10.419037974683544,0.9831136223822992,0.0253784851460279,6.041400104776676e-08
0.957,27.22,7.669729431253451,0.9825857079914094,0.02110689455702661,3.527403577006773e-08
0.998,8.125,6.652241379310345,0.9965721511653596,0.46965317919075145,1.382293742511471e-06
0.95,18.411,12.165810810810811,0.9832418540041671,0.02771422034092209,8.690861475677161e-08
0.993,15.604000000000001,14.246030769230767,0.983742769563398,0.03172331350456821,1.3810800835190416e-07
0.958,27.142,7.703760399334443,0.9825785781135603,0.02103704851960936,3.5309802953338957e-08
0.974,7.779,22.863999999999997,0.9828114822067928,0.1350427053676828,2.046105910976089e-06
0.962,8.844000000000001,18.975245901639347,0.9857970200188514,0.07325558279769401,7.905501561484074e-07
0.985,18.639,12.403260619977038,0.98324498368886,0.0280449344880923,9.005448106197067e-08
0.967,27.269000000000002,7.746726157278305,0.9825826816718499,0.02114115240949751,3.564267798886496e-08
0.96,8.961,18.15670588235294,0.9858005284766602,0.07425545666981555,7.890402501546198e-07
0.979,27.136,7.9009556313993174,0.9825866897279998,0.021041726761515726,3.608279669910912e-08
0.987,15.685,13.966696832579183,0.9837420478881141,0.03188772917081739,1.3727919204204976e-07
0.982,13.056000000000001,16.04282744282744,0.9840517802603589,0.037243692876459115,2.2528745786473158e-07
0.975,15.769,13.617529411764703,0.9837430959977458,0.03205628603257467,1.3557918958159804e-07
0.982,15.715,13.820776119402984,0.9837421305675828,0.03194768021012486,1.3657422548742263e-07
0.992,7.443999999999999,9.956903225806451,0.9936940962475642,0.5488865948975077,3.3131220132447453e-06
0.972,15.629,13.862155688622753,0.9837403420886421,0.031738907933000826,1.3502406388086744e-07
0.991,15.932,13.518131386861311,0.9837402861909547,0.03238856520201178,1.3784213139606802e-07
0.98,15.698,13.841434977578473,0.9837418324681552,0.03190663376680393,1.3625909416867803e-07
0.962,21.822000000000003,10.383986543313709,0.9831117645684357,0.024910958904109593,5.8346157756801584e-08
0.958,8.355,11.647698113207547,0.992146007635311,0.17922261787292462,1.1511502403880309e-06
0.986,27.360000000000003,7.891977272727273,0.9825868287643926,0.021217394541173846,3.634411550098705e-08
0.978,8.076,17.438644067796613,0.9867598090207866,0.1285987261146497,1.4316555420714232e-06
0.951,22.079,10.087058823529413,0.9831127778158829,0.025204107725043605,5.7673064599519005e-08
0.986,22.056,10.45432684165961,0.9831081155982646,0.025172909676093955,5.98036412842134e-08
0.967,15.849,13.323625899280575,0.9837400447997846,0.0322093557315948,1.344443938866019e-07
0.968,8.79,19.61847457627119,0.9857985737634544,0.07281553398058252,7.954710404644695e-07
0.959,10.463999999999999,18.372857142857143,0.9847782804824627,0.045974991432412717,4.018979656654167e-07
0.957,10.525,18.050526315789472,0.9847775900829351,0.046241784120066076,4.010684815500155e-07
0.989,8.948,19.053333333333335,0.985803633288659,0.07419199708140557,8.131906765740823e-07
0.951,22.102,10.070603588907016,0.9831132448491592,0.025231112054813914,5.7673209976191e-08
0.984,18.583,12.460484429065744,0.9832448504606887,0.02796218942604006,8.996825291701378e-08
0.957,10.552000000000001,17.893565217391306,0.9847780186236827,0.046362446067188645,4.0107515580949514e-07
0.968,10.684999999999999,17.537727272727274,0.984780217225741,0.04696290436005625,4.057684443766745e-07
0.955,18.449,12.193273137697517,0.9832418052599244,0.02776916477264175,8.735921845796409e-08
0.963,7.728,19.17167701863354,0.9854513377725976,0.16452354594226345,2.139494018682379e-06
0.986,8.984,18.744777327935225,0.9858026830494782,0.07448678406792028,8.107392698134541e-07
0.993,18.796,12.318403648802738,0.9832440138929386,0.028271293717022337,9.076215999471338e-08
0.973,27.287,7.794545454545454,0.9825854130337552,0.02115848665682419,3.5863866305776736e-08
0.984,8.967,18.8209756097561,0.985802666981802,0.07434213798935484,8.090536993416402e-07
0.983,10.518,18.70690909090909,0.9847785642752639,0.046226464848900375,4.1207882242008417e-07
0.971,22.227,10.170148270181219,0.9831113365643962,0.025372940096711007,5.8893947976015456e-08
0.994,8.921,19.453613445378153,0.9858025092451077,0.07396444798195867,8.173280151964622e-07
