Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
1.0,0.05746904956886173,0.45486535359953084,0.8689238133313886,0.22602883707096905,0.049738102284850046
0.019999999999999574,0.09605472325256509,0.6620359536219552,0.7572588974182608,0.07534000136292414,0.027921507466627693
0.33999999999999986,0.17751336769593912,0.6466985125798327,0.7370003262156715,0.03676851948395106,0.013848734283690768
0.7399999999999984,0.05154390866612074,0.7414104882459315,0.7353705827022097,0.15622889367541393,0.0633403797848558
0.5199999999999996,0.021243797870802994,0.4672926655274815,0.81136315260256,0.47856497014930083,0.13975916431219973
0.35999999999999943,0.9641119514427479,0.16049208361860148,0.6934761754113978,0.0003468655047734158,1.9433510906860995e-05
0.7800000000000011,0.09499494195288782,0.7252116036287934,0.75734544426696,0.0751650798151282,0.029104956494904466
0.17999999999999972,0.3061804518522086,0.5046467133728109,0.7226446675920144,0.024405956215025754,0.006914602931535194
0.4400000000000013,0.9804903897104869,0.15705594021900635,0.6933242215966331,0.0007106087500825323,2.5134342350669955e-05
0.7199999999999989,0.4299821764054144,0.4399471046992376,0.7163399886683628,0.016382380592686707,0.003815578360498316
0.28000000000000114,0.7252276121200443,0.27877034358047026,0.7039279608220532,0.006298758545591671,0.0008721387611948827
0.03999999999999915,0.42174478539428667,0.43320787249253545,0.7162546764786768,0.015825993587259682,0.0036319348132555426
0.3000000000000007,0.727539862228431,0.27752048450302813,0.7039197149287872,0.006375342018025004,0.0008744011363074151
0.5199999999999996,0.09605472325256509,0.6981363250544343,0.7572877580840718,0.07538679221478972,0.0287007227452349
0.9800000000000004,0.7296594248277857,0.29294291013727414,0.7038954401072139,0.006445132748935337,0.000951701795516034
0.7800000000000011,0.09388698877595264,0.7332424065957645,0.7573229389538341,0.07488313003283052,0.0291038667971015
0.4800000000000004,0.1743821956741654,0.6725652286230949,0.7369939840226891,0.036364823052448314,0.013958954027363687
0.9400000000000013,0.05250734621128178,0.30121184313513805,0.8373667994715355,0.22700254792965363,0.06020866822142508
0.6799999999999997,0.06373139361240904,0.08568760560875108,0.9707052766808282,0.5422137970935542,0.04139779508664486
0.8200000000000003,0.4332578640589623,0.43704197201865413,0.7163393476505107,0.016578748185202517,0.0038416706882166106
0.26000000000000156,0.09114119177224328,0.7134153204324959,0.7572350396784415,0.07413387544746708,0.028290000905572533
0.620000000000001,0.30300110795317686,0.5354299130840576,0.7226128940565388,0.02414768729564247,0.007105515664840687
0.9800000000000004,0.9798641553061322,0.16958798421755136,0.6934656274690063,0.0007085475366909559,6.236096223002918e-05
0.05999999999999872,0.1767426176598102,0.6343178621659635,0.7369856576088587,0.03665511172092166,0.013626701500323158
0.5399999999999991,0.031504407726769046,0.1883911896362612,0.9379148300075535,0.8135609691090513,0.10460667499679857
0.019999999999999574,0.09571752011175871,0.665518076063277,0.7572296696556293,0.07524581844197727,0.02792116888991704
0.4400000000000013,0.7259501902789152,0.2821340582788209,0.7039279915529875,0.006323320207066975,0.0008903266698852828
0.0799999999999983,0.05033961173466922,0.48348317754629044,0.8446142069947769,0.22290977665562783,0.05479052326010625
0.10000000000000142,0.563755479551038,0.36100608252506994,0.7064687575245792,0.010460819176833745,0.0019526787542906634
0.6799999999999997,0.727491690351173,0.2868335750038662,0.7038956304905959,0.006371938653518823,0.0009176054760190587
0.7600000000000016,0.17558649260561682,0.6833482210941415,0.7370139721653572,0.03653533905151575,0.014181081601842503
0.7399999999999984,0.18045185220868049,0.6568636781827988,0.7370179609809924,0.037168334594645525,0.014166338511315425
0.03999999999999915,0.07273953465966565,0.32038568751999275,0.889287073065244,0.2142314354482739,0.037619216613560935
0.16000000000000014,0.9537549978322655,0.15941162303707665,0.6934133196143861,0.00010373975218998938,5.559535101787782e-06
0.0799999999999983,0.9793342646562935,0.14934125548953756,0.6934569045965517,0.0006963821622284691,3.3245019632577137e-07
0.21999999999999886,0.41678308203670694,0.4498184944335597,0.7162685701853135,0.01553192228309766,0.003678736050842695
0.6000000000000014,0.5616840888289416,0.3817710723057408,0.706494102275542,0.01035946069568209,0.00203717346575818
0.0799999999999983,0.5491594007418468,0.3790090415913201,0.7066092730305655,0.009839286968738134,0.0019498625489937692
0.8000000000000007,0.17399682065610095,0.6943942133815552,0.7370221070134271,0.03633177282692293,0.01421242580605694
0.26000000000000156,0.9529842477961366,0.1620150419201052,0.6935119551718785,9.400132946233916e-05,1.2426120552999718e-05
0.120000000000001,0.9569825136085552,0.15748208180990222,0.6934977652803269,0.00018517908907990724,2.8325191828858405e-06
0.26000000000000156,0.733465003131172,0.27217569239554584,0.7038514516607783,0.006565584137590452,0.0008697774796801656
0.23999999999999844,0.5573967917529745,0.3742357702574701,0.7065025757099193,0.01018357025617106,0.0019766321991442383
0.7800000000000011,0.5591791512115227,0.3916412229042394,0.7065472091354117,0.010251102357309923,0.002067622799931691
0.26000000000000156,0.05053229924370156,0.5110307414104883,0.8263673519421211,0.22354485515738215,0.06081567665152467
0.6400000000000006,0.09340527000337195,0.7252116036287934,0.7572860704844402,0.07473995816895163,0.02888492965243038
0.0799999999999983,0.09258634808998506,0.6906824022080519,0.7572340681565599,0.07447869069501427,0.028011412439116843
0.620000000000001,0.9894503588804857,0.15812309175638758,0.6933507528149825,0.0009190067296454656,3.764466007186596e-05
0.28000000000000114,0.17606821137819734,0.6517515454813072,0.7370315965895067,0.03658540196807013,0.013800860321887433
0.6000000000000014,0.5651042921142637,0.3776374744577624,0.7064309001929274,0.010500854454168332,0.002037006239731076
0.21999999999999886,0.7330796281131078,0.2713635432348409,0.7038139713769844,0.006548415929022562,0.0008652208081158465
0.6600000000000001,0.0934534418806301,0.7292100624899859,0.7573133841805699,0.07476375116779835,0.02891624288195805
0.3999999999999986,0.42107037911267403,0.44782074810099715,0.7162753812868061,0.015794911673877615,0.003725932144692504
0.14000000000000057,0.1725998362156173,0.6594422319207945,0.7369895601271743,0.03612034049086389,0.013689181303281818
0.9800000000000004,0.3040608892528542,0.5494354111046337,0.7225891285806192,0.024245988563363824,0.007262200109194281
0.23999999999999844,0.4317163639867046,0.42013261000602775,0.7163507643692846,0.01644566529392675,0.0036845357871166965
0.23999999999999844,0.42824798882412446,0.42660439460366606,0.7163230051331873,0.016232072354322245,0.0036844149129134753
0.5599999999999987,0.5621658076015223,0.37969717910626877,0.706442202112953,0.01037551357438448,0.0020304157166711415
0.6400000000000006,0.1779469145912615,0.6646449775160429,0.7370095832547108,0.0368372675247674,0.014086534600440714
0.14000000000000057,0.30656582687027306,0.5018449027375639,0.7225640669856794,0.024423261570680553,0.0068972719163653455
0.33999999999999986,0.7385712221205261,0.27015030812499163,0.7038114329504701,0.006734106083205675,0.0008790309147916834
0.7399999999999984,0.06064839346789341,0.5859534503879135,0.7859847318579476,0.15405858205551104,0.05037135135749906
0.17999999999999972,0.09412784816224284,0.6870005249956253,0.7572497992651428,0.07487276407857117,0.028168926901928886
0.3000000000000007,0.1774651958186811,0.6466985125798327,0.7370176685066632,0.036764619494468395,0.013817012177513096
0.23999999999999844,0.0904186136133725,0.7173146473779387,0.7572126824402474,0.0739460695783346,0.028258163889226657
0.7399999999999984,0.019365094657738835,0.5074702856440598,0.8050859174484692,0.5157503337431815,0.15827694258310232
0.5399999999999991,0.1798737896815839,0.6492177057944808,0.7370202498889782,0.03708668175117613,0.014007700016733772
0.3999999999999986,0.2964979045233393,0.5447097464663985,0.7225973103950238,0.023587142916253905,0.007009009437691736
0.17999999999999972,0.9798159834288744,0.1513952024617106,0.6934754383162698,0.0007091671953103479,7.234814153205633e-06
0.0,0.07774940989450357,0.30147248772926905,0.8887918748988,0.2021612699653194,0.03504848084223262
1.0,0.17982561780432577,0.6752368357129362,0.7370508223004322,0.03710261440177856,0.014372154667668018
0.0799999999999983,0.5458355412110412,0.38316162286679833,0.7066073017462706,0.009693163353836423,0.0019499596770117692
0.8000000000000007,0.0763042535767619,0.376612897415762,0.8648824451636763,0.17331120105334746,0.03675077964029662
0.8399999999999999,0.3045426080254347,0.5415913200723328,0.7225550988379368,0.02427538811893741,0.007201291396842215
0.05999999999999872,0.2944265138012428,0.5339050578334383,0.7226407914129886,0.02340693992590849,0.006860911489938444
0.5199999999999996,0.7392456284021387,0.2738080317977548,0.7039165112121921,0.006769779507979412,0.0008996043637746933
0.8999999999999986,0.569680620453779,0.3824655484192805,0.7063945496706019,0.010684620472947784,0.002087216395052027
0.05999999999999872,0.0350691266438653,0.27877034358047026,0.8691886007839962,0.4462393497497342,0.08999859595341922
0.4800000000000004,0.17924755527722908,0.6492177057944808,0.7370464479144516,0.03700930383793059,0.01396008093782482
0.620000000000001,0.561057854424587,0.38316162286679833,0.706523643064564,0.010335228764152285,0.002040580435804778
0.16000000000000014,0.040175345633219284,0.09478792318080895,0.9824380021956785,0.9940768543661579,0.06866228158275539
0.8999999999999986,0.553639385326846,0.4040687160940326,0.7064788482631386,0.009997817446722894,0.00208811922451545
0.35999999999999943,0.5551808853991038,0.38107818902732393,0.7065443478138889,0.010088419245890677,0.001996976199492527
0.120000000000001,0.03545450166192976,0.11470251948199386,0.9751771736035337,0.9900800254516221,0.0782108899852208
0.46000000000000085,0.42275639481670596,0.4458348402652199,0.7163406445006579,0.015907018662143328,0.0037416162458397293
0.4200000000000017,0.004383640830483149,0.766774531264871,0.3637704490796949,0.6343561305736857,0.60362608044302
0.10000000000000142,0.3046871236572089,0.5060557634887927,0.7225635559812709,0.02426247881574499,0.006879591154880508
0.3000000000000007,0.5529168071679753,0.3824655484192805,0.7064970210615122,0.009985222908838777,0.001986929049485911
0.3999999999999986,0.0751963003998265,0.013988877136715677,0.9957000261680449,0.7235019904225464,0.03391482817042167
0.7399999999999984,0.09456139505756539,0.7252116036287934,0.757324764412207,0.07504737821847805,0.02904213075441725
0.7399999999999984,0.1768871332915844,0.6752368357129362,0.7370260552756989,0.03670678478296774,0.014165595361232164
0.23999999999999844,0.032805048412736626,0.8996518312596151,0.6897568278120829,0.18114694464526687,0.08699597720810441
0.6000000000000014,0.43267980153186564,0.43036142812654565,0.716401179036886,0.01655297089684478,0.003784451655472104
0.03999999999999915,0.7259501902789152,0.27258276962918315,0.703887810426945,0.006316748542716036,0.0008447341785150972
0.6400000000000006,0.17351510188352032,0.6860846904825643,0.7370275222427125,0.03626495533922881,0.01408553689983151
0.17999999999999972,0.09205645744014646,0.7019091097738122,0.7572531737399117,0.07436175766870498,0.028166551528994437
0.7600000000000016,0.055638518233055545,0.1240239664669461,0.9579081251391592,0.5942437638623487,0.05615253510719072
0.9400000000000013,0.036417939207090855,0.259493670886076,0.9120273286784979,0.566310299900671,0.08998641750052973
0.4800000000000004,0.1783804614865841,0.6517515454813072,0.7370144210528942,0.036889186849544134,0.013959834481736221
0.0799999999999983,0.17683896141432637,0.6367656936192199,0.7369958274452486,0.03667044300231258,0.013642526593854568
0.9800000000000004,0.04296931451418656,0.19293057456565402,0.9413576593316826,0.6457916540432336,0.07800353676340557
0.9400000000000013,0.06108194036321596,0.42013261000602775,0.8787515095635108,0.22377798105727176,0.045690689338001175
1.0,0.7431475504600413,0.2821340582788209,0.7039307149227234,0.006906023806881684,0.0009544582304814901
0.7600000000000016,0.5531576665542657,0.39889109739512507,0.7065608093678328,0.009990917145592144,0.0020645553703812353
0.3999999999999986,0.17813960210029384,0.6492177057944808,0.7370506725765438,0.0368633124188872,0.013896434708864725
0.28000000000000114,0.30266390481237043,0.5204525798912151,0.7225626697819756,0.024097817848815713,0.006957572341642478
0.7800000000000011,0.42959680138735007,0.44287794651858714,0.7163149557210531,0.01635566097035706,0.0038311428394686856
0.21999999999999886,0.17149188303868196,0.669909476768208,0.7370160908634737,0.0359847682781633,0.013752274184671592
0.16000000000000014,0.04725661159015365,0.5331449289848883,0.8230689987073809,0.2204050436227611,0.06119329547690759
0.4800000000000004,0.5648152608507153,0.37356005234497724,0.706438500559269,0.0104929785685723,0.0020168024303244573
0.4200000000000017,0.5532540103087817,0.38596201486374904,0.7064521583842023,0.009991518821902724,0.002007183397472332
0.4200000000000017,0.4198660821812226,0.45082184016625726,0.7162773234359499,0.015722714745607033,0.003731083622303937
0.5399999999999991,0.7208921431668194,0.2885642690445719,0.7038696731458067,0.006147764668994672,0.000901711808146238
0.28000000000000114,0.07577436292692324,0.02817359855334542,0.9869402371497316,0.6158783612010402,0.034088770402144766
0.5199999999999996,0.17062478924803698,0.6943942133815552,0.7370216726334284,0.03588426873499104,0.013989921121778904
0.5,0.5615877450744255,0.37832247516658835,0.7065015963146131,0.010359250717577456,0.0020203269023160103
0.7199999999999989,0.42126306662170626,0.4589577312434783,0.7164320132969344,0.01587065940334518,0.0038150698332148573
0.8599999999999994,0.5676092297316826,0.38316162286679833,0.7065061765046536,0.010609883351513784,0.0020806174028505037
0.5199999999999996,0.2998217640541451,0.5400415949880607,0.7226313845679506,0.023877823598019682,0.007061538879299751
0.6799999999999997,0.2983284358591453,0.5526183329915549,0.7225347816523318,0.023741159667633717,0.007130960809620875
0.35999999999999943,0.4287778794739631,0.43036142812654565,0.7164205623443607,0.01630176356971979,0.003718717741351362
0.21999999999999886,0.05390433065176542,0.4672926655274815,0.8443341474382606,0.22614150311419312,0.05549821244861625
0.879999999999999,0.30699937376559566,0.5354299130840576,0.722614737139402,0.02449574350089432,0.0072191446780573406
0.16000000000000014,0.09128570740401754,0.7057129462192755,0.7572081486791689,0.07415363253886188,0.028134680939754967
0.10000000000000142,0.2957753263644684,0.5308736822650726,0.7226310023444711,0.023520869008778957,0.006878489059848372
0.120000000000001,0.3042054048846284,0.5074702856440598,0.7226480551181211,0.024237054654653013,0.006888232578410698
0.5,0.3047834674117251,0.5248832502273879,0.7225891362114467,0.02429008336741851,0.007053574057680495
0.3999999999999986,0.5563851823305555,0.38107818902732393,0.706572240578673,0.010143456159387165,0.0020036864987391986
0.17999999999999972,0.5467989787562022,0.38596201486374904,0.7064732423621152,0.009717263716518335,0.0019668509797562865
1.0,0.052700033720314066,0.10023360678002932,0.9759595471199702,0.724898524373009,0.05491424976498879
0.5799999999999983,0.3068066862565633,0.5219236209335218,0.7225574560215549,0.024458752884331657,0.007088639603808928
0.5599999999999987,0.5664531046774892,0.3742357702574701,0.7065524551568849,0.010575668715797473,0.0020302008429602322
0.6799999999999997,0.17804325834577778,0.6646449775160429,0.73701205476425,0.03685145141464423,0.014118191579368536
0.120000000000001,0.0002408593862902042,0.7799638336347199,0.10255388262357101,0.6538885942404533,0.8754501599765203
0.620000000000001,0.7217592369574644,0.28987002905015546,0.7039226734838273,0.006182663046497887,0.0009108028971657885
0.8000000000000007,0.5610578544245868,0.3902115037671544,0.7065464012841893,0.010332134316661877,0.0020708910274547703
0.879999999999999,0.56693482345007,0.38525949158275885,0.7064526822366943,0.010573375970662019,0.0020840214439936293
0.5799999999999983,0.4271400356471891,0.4409211785980214,0.7164196673744669,0.01622354746350929,0.0037791789799075694
0.0,0.9709523580133916,0.15036539984756328,0.6933414955929962,0.0004940354593237356,-5.251422707703429e-06
0.4400000000000013,0.9576569198901681,0.16465420568482295,0.6934894270158338,0.00019981326838677815,2.4894040895870806e-05
0.6799999999999997,0.06715159689773104,0.48018454986395376,0.8286680567066078,0.15894614403225765,0.04192337632817139
0.3200000000000003,0.0975480514475649,0.672565228623095,0.7573061494840765,0.07574866046326871,0.02839063927108844
0.7600000000000016,0.3030974517076929,0.5415913200723328,0.7225738600725151,0.024153936628759858,0.007166374135793268
0.05999999999999872,0.169757695457392,0.669909476768208,0.7369772581352763,0.03574547106940498,0.013625188486156384
0.019999999999999574,0.09432053567127507,0.6761309193605327,0.7572173284897943,0.0748955126586332,0.027919518429714317
0.33999999999999986,0.7228190182571415,0.2821340582788209,0.7038882595340041,0.006213923479631081,0.0008789694887316312
0.5199999999999996,0.1812226022448094,0.6417035605163061,0.7370585355931283,0.03726963207388111,0.01399207619133468
0.120000000000001,0.2963533888915651,0.5308736822650726,0.722593341731379,0.023563890511295663,0.006887226347888122
0.5,0.5590346355797484,0.3817710723057408,0.7064404671844109,0.010240438926633365,0.0020204405579217505
0.16000000000000014,0.17221446119755274,0.6620359536219552,0.7370433174301034,0.03608321766966349,0.013705051643178067
0.120000000000001,0.5503636976732982,0.3790090415913201,0.7064747762640806,0.009875145546731898,0.00195659310213441
0.6999999999999993,0.058239799604990594,0.6128993369499699,0.777316671849551,0.15341850115173372,0.05221086864123265
0.5599999999999987,0.5630329013921673,0.37832247516658835,0.7064301523450816,0.010411812436899107,0.0020303715062507935
0.7800000000000011,0.09677730141143598,0.7134153204324959,0.7573257331608119,0.07559747682074863,0.0291066749448378
0.8599999999999994,0.30858904571511153,0.529367088607595,0.7225556472240768,0.024619207643472085,0.00721063567625308
0.8599999999999994,0.5616359169516836,0.3916412229042394,0.706455074795592,0.0103442364466855,0.0020809602626377308
0.5599999999999987,0.5520978852545881,0.39307763078582536,0.7065501752033825,0.009949009226025742,0.0020308664755355494
0.120000000000001,0.5562406666987811,0.37154205054310785,0.706582847194202,0.010145715276225202,0.0019563991321703226
0.16000000000000014,0.5642853702008765,0.3629530098743431,0.7065762098100841,0.01049536543276939,0.0019627881470383407
0.5399999999999991,0.970229779854521,0.1626714531694972,0.6934866527782901,0.0004886312116445836,3.191211667835062e-05
0.3000000000000007,0.0915265667903078,0.7134153204324959,0.7572256086160607,0.07422937212604819,0.028353026670966622
0.7399999999999984,0.5562888385760394,0.3945207744605256,0.7065324428069779,0.010124627415573864,0.0020610308800753175
0.8599999999999994,0.06623633122982797,0.3790090415913201,0.8883133950571,0.21430796641903344,0.04029582521662098
0.5599999999999987,0.3083963582060793,0.5160741374961364,0.7225524142274864,0.024591384527709252,0.007080117285769815
0.8000000000000007,0.7431475504600413,0.27752048450302813,0.7038318976173379,0.0068953032172925435,0.0009317671425205728
0.9200000000000017,0.17871766462739053,0.6779244404500222,0.737088255605574,0.036964725005234206,0.014308646646932434
0.14000000000000057,0.005202562743870098,0.7799638336347199,0.5601198468045823,0.5575325157390923,0.3634046670870045
0.6600000000000001,0.9819837179054867,0.16157867621250718,0.6933488031376598,0.0007469865750828475,4.031770147001792e-05
0.9800000000000004,0.06556192494821522,0.39128316787836304,0.8834550682725144,0.22381217873324089,0.04384103169492765
0.3200000000000003,0.05067681487547565,0.5182568880891509,0.8213228366865017,0.22344753821339164,0.062448477469417465
0.0,0.1748157425694879,0.6417035605163061,0.7369840457947312,0.03640234476943793,0.013578781431379137
0.5599999999999987,0.42834433257864063,0.4380075139198144,0.716345806556614,0.016285493989882542,0.003774061006340126
0.8399999999999999,0.994941952887904,0.1613608646284537,0.6932942609031834,0.0010408997087289866,5.290349843796861e-05
0.03999999999999915,0.30613227997495057,0.49906460312446854,0.7225682959556359,0.024383569092242117,0.006853736845163679
0.8200000000000003,0.7269617997013345,0.29074424948620314,0.7038976259114698,0.006354653443190021,0.0009335210765090277
0.05999999999999872,0.07933908184401944,0.006781193490054238,0.9935530885214021,0.6789322801203106,0.0322925423374548
0.46000000000000085,0.04557059588612167,0.7866912630314211,0.7306026654582745,0.1553611836412579,0.06423815547184451
0.14000000000000057,0.29702779517317784,0.529367088607595,0.7226368034274451,0.023629139984015043,0.006896028105630887
0.8000000000000007,0.013728985018546136,0.568934995717141,0.7752478953742532,0.6075918931486315,0.2173976503987175
0.9400000000000013,0.4305602389325111,0.446826320957711,0.7163976452259746,0.016425437202270146,0.0038728493822670377
0.5599999999999987,0.055783033864829745,0.6175659430026167,0.782240195228642,0.15265993776662679,0.05094646624714895
0.4400000000000013,0.3033383110939833,0.5248832502273879,0.7225818499926362,0.024164075625238333,0.007027240024702476
0.1999999999999993,0.7244086902066573,0.27752048450302813,0.7038180991255345,0.00625913995074142,0.000863026823096388
0.9400000000000013,0.9657497952695218,0.1737192490609026,0.6934969552473014,0.00038610525688601016,5.943119078950505e-05
0.3999999999999986,0.09099667614046919,0.7252116036287934,0.7572501528201023,0.07411411246390508,0.028508111536924532
0.7600000000000016,0.7221927838527868,0.2933849050400281,0.7038774745079834,0.006192597057233254,0.0009267160828558289
0.5,0.17534563321932656,0.6672694394213382,0.7370684329669395,0.036507122621348115,0.013974998421206098
0.8399999999999999,0.984006936750325,0.16509759325888776,0.6933815469165872,0.0007967426894606132,5.276420929958749e-05
0.10000000000000142,0.3058432487114023,0.5018449027375639,0.7225678125435202,0.024361184582740454,0.006879772485008953
0.0,0.3042535767618864,0.5018449027375639,0.7226197719459861,0.02423224884350443,0.006836133469015325
0.3999999999999986,0.5631774170239412,0.372885863206042,0.7064820268538163,0.010429292530319594,0.0020033951053412546
0.7800000000000011,0.07216147213256902,0.3514625291608575,0.8885021725785727,0.19874709279656555,0.036557393549538915
0.5399999999999991,0.7311527530227853,0.2804465759886784,0.7038139801487375,0.00648551969045931,0.0009016835206343253
0.28000000000000114,0.3015559516354352,0.5234004994402824,0.7226201710837792,0.02401377897366691,0.006957401896462275
0.3000000000000007,0.004624500216773408,0.6517515454813072,0.2907564142425869,0.6763259595366115,0.7136697771369046
0.6999999999999993,0.02114745411628688,0.3107614174137202,0.8813921162476355,0.7356761321233654,0.15342867860684628
0.5199999999999996,0.4231417698347704,0.44782074810099715,0.7163580703822916,0.01593386145242162,0.0037572697978247426
0.33999999999999986,0.09403150440772673,0.6981363250544343,0.7572494660683873,0.07485966134087466,0.02841798273198983
0.23999999999999844,0.03290139216725274,0.9614984835756291,0.6821455925602748,0.16859145603271825,0.08299611450978854
0.5,0.09109301989498525,0.7332424065957645,0.7572517171817879,0.07414612434162303,0.028664241362846607
0.7399999999999984,0.30300110795317686,0.5415913200723328,0.7226182460881567,0.024152255551551434,0.007157598348265542
0.9800000000000004,0.9812129678693577,0.16913426763110315,0.6933222648461275,0.0007270182477375174,6.237921812975275e-05
0.23999999999999844,0.4269473481381569,0.4294180978164296,0.7163796024837126,0.016161480953426212,0.0036843587614451357
0.620000000000001,0.18098174285851926,0.6466985125798327,0.7370550390130823,0.03724144519560496,0.01407137166201009
0.5399999999999991,0.7280215810010118,0.2829820535809261,0.7038358814864161,0.006382965239190588,0.000901687410796175
0.4400000000000013,0.17298521123368166,0.6752368357129362,0.7369995902214619,0.03618330400769498,0.013927005746630545
0.35999999999999943,0.7250830964882702,0.28086738747191053,0.7038963123390651,0.006290668275327815,0.0008812343448229203
0.8599999999999994,0.4233826292210608,0.4599885646439583,0.7164010494393978,0.015995609689751028,0.0038519876776826325
0.879999999999999,0.4215039260079964,0.4641432782580692,0.7163506856862476,0.015876062413328354,0.0038572082152539596
0.3999999999999986,0.7244568620839154,0.2821340582788209,0.7039283277917221,0.00627322978882177,0.000885784149734591
0.35999999999999943,0.07235415964160119,0.046073366055282866,0.9809412457840203,0.5804028250690879,0.036233380608001534
0.5799999999999983,0.09258634808998506,0.7292100624899859,0.757268953264802,0.07452680763044858,0.028790465047547537
0.10000000000000142,0.42954862951009193,0.41921859043777765,0.7163810526252021,0.016316138108627865,0.0036479199066147003
0.0,0.03015559516354349,0.33036379108605474,0.8408736111592283,0.45025813419865146,0.10768337306771547
0.46000000000000085,0.4305120670552531,0.43036142812654565,0.7163979227550676,0.016422559856359785,0.003748005205535686
0.8200000000000003,0.42853702008767275,0.446826320957711,0.7163737540148603,0.016300517168915535,0.0038415226097463697
0.120000000000001,0.17211811744303668,0.6620359536219552,0.7370068267746923,0.03606102575552027,0.013673272657057022
1.0,0.9966279685919359,0.16443289216157617,0.6933007715130657,0.001080660428573025,6.397380432732408e-05
0.3999999999999986,0.0183534852353196,0.27217569239554584,0.8859375822612243,0.8643709334297326,0.17553300414102843
0.26000000000000156,0.034828267257574985,0.8217299578059074,0.7106671880921276,0.19077894338235013,0.0853814593297201
0.120000000000001,0.002697625126451164,0.5526183329915549,0.4854470061378926,0.7452296297787137,0.5768174860641608
0.9200000000000017,0.9747097644395202,0.17004275351069673,0.6934498104337656,0.0005885256418198745,5.816413330475751e-05
0.5,0.982995327327906,0.15748208180990222,0.6934808411729314,0.0007819791219664737,2.9296838225078376e-05
0.8599999999999994,0.7192542993400453,0.29829736267349294,0.7039215494995119,0.006099043773180532,0.0009380913373109045
0.5799999999999983,0.09542848884821042,0.7057129462192755,0.7573005495740333,0.07524123686366473,0.028793617568795553
1.0,0.09923406715159688,0.7095482193295775,0.7573989723855661,0.07624832791032381,0.029452637340202557
0.46000000000000085,0.9620405607206512,0.16355016303747952,0.6933877245257101,0.0002914407080529882,2.6301652866012395e-05
0.28000000000000114,0.3054578736933378,0.5117470049728752,0.722623175924312,0.024344779145282026,0.006957978741146798
0.019999999999999574,0.059010549641119514,0.10586953260105655,0.9471580724620132,0.4780110025481001,0.0479730962772211
0.8599999999999994,0.4226600510621899,0.4610225217820154,0.7164053193338837,0.01595300150677379,0.0038520036541940536
0.879999999999999,0.42612842622476993,0.4538499285619396,0.7163849626265915,0.016157769570583812,0.003857099411711638
0.7800000000000011,0.722433643239077,0.29382765873231453,0.7038645908550691,0.0061993005899552076,0.0009289879895135811
0.6799999999999997,0.07249867527337539,0.39889109739512507,0.8598775067737385,0.16951873837756498,0.03720307450532099
0.3200000000000003,0.04335468953225108,0.20964020702126332,0.9100186403672552,0.4517741110644759,0.0680010623182566
0.9800000000000004,0.18199335228093833,0.6646449775160429,0.7370261061931807,0.03737854646050852,0.014356834197639485
0.8000000000000007,0.29938821715882274,0.5558276144800243,0.7226179517099283,0.023849050787981996,0.007183262503947485
0.46000000000000085,0.5552772291536201,0.38525949158275885,0.7065404876265724,0.010089485207137004,0.0020138545112579906
0.6799999999999997,0.1758755238691651,0.6779244404500222,0.7370145667569474,0.03657035208834383,0.014117760096936613
1.0,0.9979767811551614,0.16399102347095904,0.6934697597150858,0.0011268576863187711,6.399376905542376e-05
0.0799999999999983,0.07052362830579506,0.009610876699484322,0.9997263439431556,0.8523803154814248,0.036595383912544556
0.4800000000000004,0.5504600414278142,0.39235858782173705,0.706520237366874,0.009875875817308803,0.0020174245645538666
0.6600000000000001,0.1723108049520689,0.6943942133815552,0.7370056479137403,0.036104267876415685,0.014101123055024315
0.46000000000000085,0.17351510188352043,0.6752368357129362,0.7370129528310976,0.036255746749562875,0.01394295081338677
0.879999999999999,0.08078423816176117,0.3184331377574251,0.8901311123645606,0.20226406680635245,0.03609715441436652
0.35999999999999943,0.3075292644154342,0.5103158740733691,0.7226237730492571,0.02452299854306409,0.006993028372507696
0.019999999999999574,0.29538995134640395,0.5278665092960553,0.7226049747924037,0.02348075958127211,0.006843632793590008
0.3000000000000007,0.09080398863143696,0.7212466046743894,0.7572192551483035,0.07404839399519855,0.02835220866144265
0.7199999999999989,0.5527722915362012,0.3981584155037703,0.7064680511139301,0.009964089834457159,0.0020578260533307673
0.03999999999999915,0.07982080061659996,0.00818735508492438,0.9920082537294199,0.6578587682211502,0.03220903689317966
0.5799999999999983,0.04099426754660629,0.9080884852275355,0.6852179439584702,0.16636959839857263,0.08065754226166666
0.8200000000000003,0.09364612938966232,0.7373090685237199,0.7573091074258507,0.07482102038119642,0.029165887447054013
0.05999999999999872,0.0979334264656293,0.6551530034266577,0.7572881003364387,0.07581812076832972,0.027985826608100263
0.1999999999999993,0.9597764824895225,0.15833724270643276,0.6935002545078284,0.0002494698568200615,8.367489237118926e-06
0.4800000000000004,0.04388458018208968,0.8290317277659052,0.7149444196855725,0.1580342197620898,0.06915087303503369
0.0799999999999983,0.7200250493761744,0.27752048450302813,0.7038101177471923,0.006110539373113406,0.0008493390778933419
0.28000000000000114,0.42646562936557625,0.4322563035245147,0.7163147834398629,0.01612389856502753,0.003694776564696664
0.6999999999999993,0.3084927019605955,0.5234004994402824,0.7225454781963982,0.02460314482334327,0.0071409736529664996
0.4400000000000013,0.0480755335035406,0.7232249479682009,0.7509579698026982,0.15282211703570686,0.058413659534779144
